IdFeedBack,Prediction
S03_Sess05_FB090,0.5886082707075057
S03_Sess05_FB091,0.7447915358510612
S03_Sess05_FB092,0.635987331305388
S03_Sess05_FB093,0.5971933952402105
S03_Sess05_FB094,0.6839017733176843
S03_Sess05_FB095,0.5646305288152483
S03_Sess05_FB096,0.5817631977432134
S03_Sess05_FB097,0.6726525716707029
S03_Sess05_FB098,0.5780077075241364
S03_Sess05_FB099,0.6387403927148702
S03_Sess05_FB100,0.4841754045316392
S04_Sess01_FB001,0.8698649771276563
S04_Sess01_FB002,0.7123385662158362
S04_Sess01_FB003,0.7425230569782421
S04_Sess01_FB004,0.8900122250768664
S04_Sess01_FB005,0.7278569189537343
S04_Sess01_FB006,0.7648084572893844
S04_Sess01_FB007,0.7159493608649465
S04_Sess01_FB008,0.6282181135226619
S04_Sess01_FB009,0.7671554926746356
S04_Sess01_FB010,0.8405762872374192
S04_Sess01_FB011,0.8063328443022172
S04_Sess01_FB012,0.7725725496007855
S04_Sess01_FB013,0.7538147861105567
S04_Sess01_FB014,0.8121280712200499
S04_Sess01_FB015,0.7731554235874464
S04_Sess01_FB016,0.8139136509947761
S04_Sess01_FB017,0.796902722970246
S04_Sess01_FB018,0.8296460641619717
S04_Sess01_FB019,0.748910840703828
S04_Sess01_FB020,0.74321986800583
S04_Sess01_FB021,0.8218753073816979
S04_Sess01_FB022,0.7649881656448485
S04_Sess01_FB023,0.8014365100423676
S04_Sess01_FB024,0.8481667273838234
S04_Sess01_FB025,0.7353078286696988
S04_Sess01_FB026,0.722730752029221
S04_Sess01_FB027,0.6715658417492408
S04_Sess01_FB028,0.7482581427645507
S04_Sess01_FB029,0.8416032714245939
S04_Sess01_FB030,0.8434955946585061
S04_Sess01_FB031,0.8244709555024438
S04_Sess01_FB032,0.8341986118740135
S04_Sess01_FB033,0.7582720758911189
S04_Sess01_FB034,0.7146648502199262
S04_Sess01_FB035,0.7591477106587092
S04_Sess01_FB036,0.840728471333038
S04_Sess01_FB037,0.8313327525900487
S04_Sess01_FB038,0.8353895548145892
S04_Sess01_FB039,0.8367070222419248
S04_Sess01_FB040,0.7992939456118693
S04_Sess01_FB041,0.8272438249245118
S04_Sess01_FB042,0.8044217578058361
S04_Sess01_FB043,0.8037279942030715
S04_Sess01_FB044,0.8082676094502835
S04_Sess01_FB045,0.8352306584590621
S04_Sess01_FB046,0.8046090594467398
S04_Sess01_FB047,0.790802690133155
S04_Sess01_FB048,0.7692527767894136
S04_Sess01_FB049,0.7946794651677317
S04_Sess01_FB050,0.7976909969797926
S04_Sess01_FB051,0.8072101072856652
S04_Sess01_FB052,0.6920924953703228
S04_Sess01_FB053,0.873979952698885
S04_Sess01_FB054,0.7651481098078183
S04_Sess01_FB055,0.8048243784939558
S04_Sess01_FB056,0.7780400491704195
S04_Sess01_FB057,0.9450978136264597
S04_Sess01_FB058,0.8991068992569189
S04_Sess01_FB059,0.8392457305926349
S04_Sess01_FB060,0.9113033031931818
S04_Sess02_FB001,0.8822828752563996
S04_Sess02_FB002,0.8581595597289456
S04_Sess02_FB003,0.7890186779480947
S04_Sess02_FB004,0.6397936274755556
S04_Sess02_FB005,0.7600915163768451
S04_Sess02_FB006,0.5856159424605146
S04_Sess02_FB007,0.7854926232612763
S04_Sess02_FB008,0.7626375365412255
S04_Sess02_FB009,0.7082397269627977
S04_Sess02_FB010,0.7791563939453007
S04_Sess02_FB011,0.7326023975994292
S04_Sess02_FB012,0.7649953812645821
S04_Sess02_FB013,0.6794039809633827
S04_Sess02_FB014,0.7592070698825272
S04_Sess02_FB015,0.7749500701710281
S04_Sess02_FB016,0.7136631710402865
S04_Sess02_FB017,0.7491545497632673
S04_Sess02_FB018,0.668562423923858
S04_Sess02_FB019,0.7825856638664273
S04_Sess02_FB020,0.7066495817318569
S04_Sess02_FB021,0.7557856435621358
S04_Sess02_FB022,0.81166731750857
S04_Sess02_FB023,0.7765185359653776
S04_Sess02_FB024,0.839365629585151
S04_Sess02_FB025,0.810480821048948
S04_Sess02_FB026,0.7741375191720082
S04_Sess02_FB027,0.7121027820643978
S04_Sess02_FB028,0.6397206055045895
S04_Sess02_FB029,0.5882989817291645
S04_Sess02_FB030,0.5726478433524446
S04_Sess02_FB031,0.6965894380276807
S04_Sess02_FB032,0.8735659362349898
S04_Sess02_FB033,0.660709281935544
S04_Sess02_FB034,0.8250349612182694
S04_Sess02_FB035,0.8691486089776556
S04_Sess02_FB036,0.8156476903363842
S04_Sess02_FB037,0.7522657985097291
S04_Sess02_FB038,0.7237495572255997
S04_Sess02_FB039,0.6994554244370197
S04_Sess02_FB040,0.7934254309085469
S04_Sess02_FB041,0.6414960071985611
S04_Sess02_FB042,0.7305600177900892
S04_Sess02_FB043,0.7078873236806689
S04_Sess02_FB044,0.8239156415075088
S04_Sess02_FB045,0.7323648435867847
S04_Sess02_FB046,0.6864355639319222
S04_Sess02_FB047,0.7197430785581024
S04_Sess02_FB048,0.7447276987060756
S04_Sess02_FB049,0.736764648151174
S04_Sess02_FB050,0.4992918121570081
S04_Sess02_FB051,0.7868652445122699
S04_Sess02_FB052,0.805546792030469
S04_Sess02_FB053,0.7590931674755523
S04_Sess02_FB054,0.7396358235013295
S04_Sess02_FB055,0.7451655368397638
S04_Sess02_FB056,0.7451655368397638
S04_Sess02_FB057,0.7949666809434277
S04_Sess02_FB058,0.790076801551823
S04_Sess02_FB059,0.917632183407023
S04_Sess02_FB060,0.9014249375220079
S04_Sess03_FB001,0.7794988526515655
S04_Sess03_FB002,0.709888398502536
S04_Sess03_FB003,0.7337083552314703
S04_Sess03_FB004,0.644478679474703
S04_Sess03_FB005,0.5583810414327396
S04_Sess03_FB006,0.6736743039057306
S04_Sess03_FB007,0.6561398580234621
S04_Sess03_FB008,0.6513415331087374
S04_Sess03_FB009,0.6288549644408873
S04_Sess03_FB010,0.6789573998842148
S04_Sess03_FB011,0.5951092432657369
S04_Sess03_FB012,0.6901931770545288
S04_Sess03_FB013,0.6589742869831766
S04_Sess03_FB014,0.7158699973712986
S04_Sess03_FB015,0.7284394091553614
S04_Sess03_FB016,0.6685964056340649
S04_Sess03_FB017,0.5119182697733667
S04_Sess03_FB018,0.7119938090449971
S04_Sess03_FB019,0.7002644597793015
S04_Sess03_FB020,0.6587890711645541
S04_Sess03_FB021,0.60191679800168
S04_Sess03_FB022,0.6251250907803773
S04_Sess03_FB023,0.5039565474001849
S04_Sess03_FB024,0.6908309485805672
S04_Sess03_FB025,0.6845392178525148
S04_Sess03_FB026,0.755660445559892
S04_Sess03_FB027,0.7387939543030138
S04_Sess03_FB028,0.811629481514359
S04_Sess03_FB029,0.8259273444008548
S04_Sess03_FB030,0.4758361061157842
S04_Sess03_FB031,0.7613981025520143
S04_Sess03_FB032,0.43265603908120265
S04_Sess03_FB033,0.7325235031033864
S04_Sess03_FB034,0.5694352044808113
S04_Sess03_FB035,0.4135512339273808
S04_Sess03_FB036,0.5516752325363403
S04_Sess03_FB037,0.7121489781402872
S04_Sess03_FB038,0.4098759977113916
S04_Sess03_FB039,0.4593463788992041
S04_Sess03_FB040,0.7357882890990082
S04_Sess03_FB041,0.5862769301412676
S04_Sess03_FB042,0.6271704497095223
S04_Sess03_FB043,0.53812520368757
S04_Sess03_FB044,0.610346036366323
S04_Sess03_FB045,0.3605681226233768
S04_Sess03_FB046,0.592801016607817
S04_Sess03_FB047,0.5494577994654626
S04_Sess03_FB048,0.5921906799352167
S04_Sess03_FB049,0.604923495224258
S04_Sess03_FB050,0.5890175739744647
S04_Sess03_FB051,0.6657564434667338
S04_Sess03_FB052,0.6665448772531313
S04_Sess03_FB053,0.655519861521898
S04_Sess03_FB054,0.675814245991414
S04_Sess03_FB055,0.5040845769660273
S04_Sess03_FB056,0.672243688496338
S04_Sess03_FB057,0.675814245991414
S04_Sess03_FB058,0.683194168404701
S04_Sess03_FB059,0.7138178569395854
S04_Sess03_FB060,0.6568303229124192
S04_Sess04_FB001,0.8072570777988567
S04_Sess04_FB002,0.7364594890678657
S04_Sess04_FB003,0.6854329837380555
S04_Sess04_FB004,0.7461974553988809
S04_Sess04_FB005,0.6329993559019329
S04_Sess04_FB006,0.720147156560196
S04_Sess04_FB007,0.688269296029416
S04_Sess04_FB008,0.6667390721703145
S04_Sess04_FB009,0.6592034122292398
S04_Sess04_FB010,0.6801280811110413
S04_Sess04_FB011,0.6198212410784667
S04_Sess04_FB012,0.6857295316123049
S04_Sess04_FB013,0.7739236154240631
S04_Sess04_FB014,0.7168404644981706
S04_Sess04_FB015,0.755475279066322
S04_Sess04_FB016,0.7694699556858461
S04_Sess04_FB017,0.770241110756445
S04_Sess04_FB018,0.787172614681405
S04_Sess04_FB019,0.7687648574227706
S04_Sess04_FB020,0.6913705392751599
S04_Sess04_FB021,0.6587945852631628
S04_Sess04_FB022,0.6358901323098318
S04_Sess04_FB023,0.7959025803476246
S04_Sess04_FB024,0.8042805049654457
S04_Sess04_FB025,0.6128582496974351
S04_Sess04_FB026,0.775028514110285
S04_Sess04_FB027,0.7206819163000046
S04_Sess04_FB028,0.7527752217909357
S04_Sess04_FB029,0.4578103134825512
S04_Sess04_FB030,0.5716378601959802
S04_Sess04_FB031,0.639353644155314
S04_Sess04_FB032,0.5293653193047624
S04_Sess04_FB033,0.7673593012809486
S04_Sess04_FB034,0.610894679774913
S04_Sess04_FB035,0.6983981369155537
S04_Sess04_FB036,0.5460625499674924
S04_Sess04_FB037,0.6175579143985208
S04_Sess04_FB038,0.7103303152538617
S04_Sess04_FB039,0.32226712083697673
S04_Sess04_FB040,0.4094713017174711
S04_Sess04_FB041,0.6752570016738496
S04_Sess04_FB042,0.6665712121813215
S04_Sess04_FB043,0.6645600262390682
S04_Sess04_FB044,0.5254497189851919
S04_Sess04_FB045,0.5517421451909083
S04_Sess04_FB046,0.6250475811247982
S04_Sess04_FB047,0.5992982257672292
S04_Sess04_FB048,0.5407504081033561
S04_Sess04_FB049,0.6070666163517895
S04_Sess04_FB050,0.6336125048710514
S04_Sess04_FB051,0.5687637279186764
S04_Sess04_FB052,0.44119187969594176
S04_Sess04_FB053,0.5105554448982174
S04_Sess04_FB054,0.6724275350744428
S04_Sess04_FB055,0.6657073619900896
S04_Sess04_FB056,0.6617223224110864
S04_Sess04_FB057,0.5451214593797702
S04_Sess04_FB058,0.5766102348354456
S04_Sess04_FB059,0.589032573781718
S04_Sess04_FB060,0.646741519508006
S04_Sess05_FB001,0.6548898225550601
S04_Sess05_FB002,0.6362634234142818
S04_Sess05_FB003,0.7659447191198815
S04_Sess05_FB004,0.6913634604845071
S04_Sess05_FB005,0.6765489647598358
S04_Sess05_FB006,0.6689407779593652
S04_Sess05_FB007,0.6582305121632318
S04_Sess05_FB008,0.5573649055264833
S04_Sess05_FB009,0.5075541029860614
S04_Sess05_FB010,0.47230184392481606
S04_Sess05_FB011,0.6760578669889235
S04_Sess05_FB012,0.5818678155180911
S04_Sess05_FB013,0.3638471383643333
S04_Sess05_FB014,0.46703244145029166
S04_Sess05_FB015,0.645027054980205
S04_Sess05_FB016,0.6402893594583411
S04_Sess05_FB017,0.5902884754204603
S04_Sess05_FB018,0.6124692261958202
S04_Sess05_FB019,0.5672966343800203
S04_Sess05_FB020,0.636156514766425
S04_Sess05_FB021,0.6052494266806415
S04_Sess05_FB022,0.5758891655692815
S04_Sess05_FB023,0.5987884733002141
S04_Sess05_FB024,0.581327779271517
S04_Sess05_FB025,0.6213163554738766
S04_Sess05_FB026,0.6407075748991022
S04_Sess05_FB027,0.5600840616010575
S04_Sess05_FB028,0.48458923423175826
S04_Sess05_FB029,0.7169337390385496
S04_Sess05_FB030,0.6326757456986193
S04_Sess05_FB031,0.5908821186086979
S04_Sess05_FB032,0.6094555194579927
S04_Sess05_FB033,0.6382640109522703
S04_Sess05_FB034,0.610250218198318
S04_Sess05_FB035,0.7309071060093664
S04_Sess05_FB036,0.680158919446062
S04_Sess05_FB037,0.6274747611810455
S04_Sess05_FB038,0.5787418676104297
S04_Sess05_FB039,0.7631162775520403
S04_Sess05_FB040,0.7081311010276462
S04_Sess05_FB041,0.6163382523540722
S04_Sess05_FB042,0.5548025056583981
S04_Sess05_FB043,0.5862230777188024
S04_Sess05_FB044,0.6374159121908715
S04_Sess05_FB045,0.5914900168899226
S04_Sess05_FB046,0.7486428473156317
S04_Sess05_FB047,0.6239593832926817
S04_Sess05_FB048,0.8254264972491809
S04_Sess05_FB049,0.5074578260903627
S04_Sess05_FB050,0.4364027307011939
S04_Sess05_FB051,0.6296188065119124
S04_Sess05_FB052,0.7166271493401554
S04_Sess05_FB053,0.7580700123323314
S04_Sess05_FB054,0.6818122699833471
S04_Sess05_FB055,0.5999824340722875
S04_Sess05_FB056,0.7649388875132153
S04_Sess05_FB057,0.5972633740341784
S04_Sess05_FB058,0.6663720326371528
S04_Sess05_FB059,0.46991489150457977
S04_Sess05_FB060,0.5438823209553059
S04_Sess05_FB061,0.6666492013540993
S04_Sess05_FB062,0.5867989220701809
S04_Sess05_FB063,0.6209005568404659
S04_Sess05_FB064,0.7267028265429305
S04_Sess05_FB065,0.5228143168548904
S04_Sess05_FB066,0.7199928593926228
S04_Sess05_FB067,0.6875335863404959
S04_Sess05_FB068,0.5858563640638395
S04_Sess05_FB069,0.5068693232913807
S04_Sess05_FB070,0.48422331193752155
S04_Sess05_FB071,0.6508484562390345
S04_Sess05_FB072,0.6082397835003297
S04_Sess05_FB073,0.6400108321046071
S04_Sess05_FB074,0.6790958244400329
S04_Sess05_FB075,0.6415834031696339
S04_Sess05_FB076,0.6415834031696339
S04_Sess05_FB077,0.6050266594266319
S04_Sess05_FB078,0.5917708403923114
S04_Sess05_FB079,0.6501525980503184
S04_Sess05_FB080,0.6139439540439061
S04_Sess05_FB081,0.597683876442049
S04_Sess05_FB082,0.6813968995727476
S04_Sess05_FB083,0.6512428838904016
S04_Sess05_FB084,0.6950431802028709
S04_Sess05_FB085,0.6028965090431367
S04_Sess05_FB086,0.6199075580228061
S04_Sess05_FB087,0.5925542486182185
S04_Sess05_FB088,0.5209421216686401
S04_Sess05_FB089,0.6264067606753787
S04_Sess05_FB090,0.5685245725629818
S04_Sess05_FB091,0.6925742693410333
S04_Sess05_FB092,0.6353582978680438
S04_Sess05_FB093,0.5856478993574484
S04_Sess05_FB094,0.5916498517792134
S04_Sess05_FB095,0.6565260700388776
S04_Sess05_FB096,0.586415547714599
S04_Sess05_FB097,0.6122242395506932
S04_Sess05_FB098,0.7647116292552373
S04_Sess05_FB099,0.6725968213013527
S04_Sess05_FB100,0.5578121752601415
S05_Sess01_FB001,0.9230737646531182
S05_Sess01_FB002,0.9478821102259566
S05_Sess01_FB003,0.9399373913604047
S05_Sess01_FB004,0.9249030318340318
S05_Sess01_FB005,0.9092886372851096
S05_Sess01_FB006,0.9443792990109594
S05_Sess01_FB007,0.9023760651726153
S05_Sess01_FB008,0.9287475430779213
S05_Sess01_FB009,0.9155316606829191
S05_Sess01_FB010,0.854898402742761
S05_Sess01_FB011,0.9294292652021676
S05_Sess01_FB012,0.9341316235757827
S05_Sess01_FB013,0.9494293129041153
S05_Sess01_FB014,0.9334570960205846
S05_Sess01_FB015,0.9339769541384215
S05_Sess01_FB016,0.9431382753804962
S05_Sess01_FB017,0.9215525349677267
S05_Sess01_FB018,0.9093892414472927
S05_Sess01_FB019,0.9320569664355418
S05_Sess01_FB020,0.9254076916406828
S05_Sess01_FB021,0.9374904885386628
S05_Sess01_FB022,0.9556997531710594
S05_Sess01_FB023,0.9249918025513557
S05_Sess01_FB024,0.9387709267138242
S05_Sess01_FB025,0.947215379703315
S05_Sess01_FB026,0.9693252861488401
S05_Sess01_FB027,0.8961633666702866
S05_Sess01_FB028,0.9477761614485668
S05_Sess01_FB029,0.8837993426980028
S05_Sess01_FB030,0.9227519857767151
S05_Sess01_FB031,0.9015057241168081
S05_Sess01_FB032,0.9496471963552549
S05_Sess01_FB033,0.9800385678214022
S05_Sess01_FB034,0.9527936701585549
S05_Sess01_FB035,0.8688762042657193
S05_Sess01_FB036,0.9010664111794675
S05_Sess01_FB037,0.8867210194432732
S05_Sess01_FB038,0.9277071399712707
S05_Sess01_FB039,0.9274472635115181
S05_Sess01_FB040,0.8892342995941908
S05_Sess01_FB041,0.9251170863713256
S05_Sess01_FB042,0.9320204716286641
S05_Sess01_FB043,0.9132884341927406
S05_Sess01_FB044,0.9086189994481891
S05_Sess01_FB045,0.9074988515632147
S05_Sess01_FB046,0.9077830649052406
S05_Sess01_FB047,0.9250326926047869
S05_Sess01_FB048,0.9209806663656049
S05_Sess01_FB049,0.9102781338187365
S05_Sess01_FB050,0.9061664044624819
S05_Sess01_FB051,0.8366087257507854
S05_Sess01_FB052,0.6988868826363582
S05_Sess01_FB053,0.9247094452533755
S05_Sess01_FB054,0.9104594011503581
S05_Sess01_FB055,0.9231192646062871
S05_Sess01_FB056,0.881826790563728
S05_Sess01_FB057,0.8632243062086729
S05_Sess01_FB058,0.9122936351395151
S05_Sess01_FB059,0.902962646683814
S05_Sess01_FB060,0.8922490263426712
S05_Sess02_FB001,0.7882705780420767
S05_Sess02_FB002,0.7192901121014251
S05_Sess02_FB003,0.8179856066794803
S05_Sess02_FB004,0.937331574944809
S05_Sess02_FB005,0.9291541068655682
S05_Sess02_FB006,0.8843892228612487
S05_Sess02_FB007,0.9216974125024957
S05_Sess02_FB008,0.9655466524309221
S05_Sess02_FB009,0.9303222554608243
S05_Sess02_FB010,0.8708511494188851
S05_Sess02_FB011,0.9194567400182444
S05_Sess02_FB012,0.9394003465849223
S05_Sess02_FB013,0.9447566976399759
S05_Sess02_FB014,0.8981281399874992
S05_Sess02_FB015,0.91611254103067
S05_Sess02_FB016,0.8376812124674566
S05_Sess02_FB017,0.8884244637380343
S05_Sess02_FB018,0.8023912317054248
S05_Sess02_FB019,0.8482268986391922
S05_Sess02_FB020,0.7866365589567483
S05_Sess02_FB021,0.8720309179676838
S05_Sess02_FB022,0.9342956846713628
S05_Sess02_FB023,0.8722719298652415
S05_Sess02_FB024,0.9278692823673935
S05_Sess02_FB025,0.8831236137171568
S05_Sess02_FB026,0.8731198972341541
S05_Sess02_FB027,0.8425334638886721
S05_Sess02_FB028,0.9246729250285186
S05_Sess02_FB029,0.9341961006162253
S05_Sess02_FB030,0.8724179646383974
S05_Sess02_FB031,0.9086760385037557
S05_Sess02_FB032,0.8902709336752015
S05_Sess02_FB033,0.8710308794858794
S05_Sess02_FB034,0.8733618279572225
S05_Sess02_FB035,0.7689500665390588
S05_Sess02_FB036,0.941088746380096
S05_Sess02_FB037,0.9600343102607313
S05_Sess02_FB038,0.9361429408443278
S05_Sess02_FB039,0.9551223671042313
S05_Sess02_FB040,0.918090372431787
S05_Sess02_FB041,0.8961251199860827
S05_Sess02_FB042,0.9443936075747275
S05_Sess02_FB043,0.9147916894389502
S05_Sess02_FB044,0.9432415145768669
S05_Sess02_FB045,0.7915926777432842
S05_Sess02_FB046,0.7018870512456654
S05_Sess02_FB047,0.896850858484521
S05_Sess02_FB048,0.7899890086903768
S05_Sess02_FB049,0.868775111367214
S05_Sess02_FB050,0.9398772079072988
S05_Sess02_FB051,0.8898641089106217
S05_Sess02_FB052,0.9329995248611674
S05_Sess02_FB053,0.8705057531037969
S05_Sess02_FB054,0.8683348503279307
S05_Sess02_FB055,0.7741402204621344
S05_Sess02_FB056,0.8045856438102394
S05_Sess02_FB057,0.8230246179297099
S05_Sess02_FB058,0.8356201839170777
S05_Sess02_FB059,0.8108122142815664
S05_Sess02_FB060,0.8936110833076439
S05_Sess03_FB001,0.8717698057076763
S05_Sess03_FB002,0.9093072909643719
S05_Sess03_FB003,0.9014217241580639
S05_Sess03_FB004,0.8981076594157014
S05_Sess03_FB005,0.8602309756949297
S05_Sess03_FB006,0.939566954284223
S05_Sess03_FB007,0.8860311804437591
S05_Sess03_FB008,0.9006930184767292
S05_Sess03_FB009,0.9191361364377851
S05_Sess03_FB010,0.9020532613711472
S05_Sess03_FB011,0.9185094007841317
S05_Sess03_FB012,0.8791676276506999
S05_Sess03_FB013,0.8682119541371043
S05_Sess03_FB014,0.9171753821344474
S05_Sess03_FB015,0.9286269405537216
S05_Sess03_FB016,0.7999037759000078
S05_Sess03_FB017,0.9132619212863257
S05_Sess03_FB018,0.8740682545681487
S05_Sess03_FB019,0.8177224005474402
S05_Sess03_FB020,0.8782116604018659
S05_Sess03_FB021,0.8728479978493517
S05_Sess03_FB022,0.7148949861766313
S05_Sess03_FB023,0.9287781221989804
S05_Sess03_FB024,0.7807216349409712
S05_Sess03_FB025,0.8669817929183004
S05_Sess03_FB026,0.901227145545527
S05_Sess03_FB027,0.8955293551270261
S05_Sess03_FB028,0.893123688839416
S05_Sess03_FB029,0.8843961961048528
S05_Sess03_FB030,0.9494469831884886
S05_Sess03_FB031,0.8679822611591601
S05_Sess03_FB032,0.8572629022471204
S05_Sess03_FB033,0.9013350306606629
S05_Sess03_FB034,0.919629224390361
S05_Sess03_FB035,0.8954598818453035
S05_Sess03_FB036,0.9235724020938209
S05_Sess03_FB037,0.9320099024598972
S05_Sess03_FB038,0.7110762775809977
S05_Sess03_FB039,0.8818144793617709
S05_Sess03_FB040,0.8941659081479203
S05_Sess03_FB041,0.8369012539383499
S05_Sess03_FB042,0.8831097778424084
S05_Sess03_FB043,0.9462798104110146
S05_Sess03_FB044,0.8219112412376601
S05_Sess03_FB045,0.9233746833108031
S05_Sess03_FB046,0.9088162759486648
S05_Sess03_FB047,0.9110447089257753
S05_Sess03_FB048,0.9070779470068175
S05_Sess03_FB049,0.8864904179267029
S05_Sess03_FB050,0.7117006513290577
S05_Sess03_FB051,0.9074818026782459
S05_Sess03_FB052,0.8732586852540734
S05_Sess03_FB053,0.8783967317224523
S05_Sess03_FB054,0.8259544402354996
S05_Sess03_FB055,0.7168205459605874
S05_Sess03_FB056,0.8314950503413381
S05_Sess03_FB057,0.8276250446499416
S05_Sess03_FB058,0.875443530391056
S05_Sess03_FB059,0.9362118955427858
S05_Sess03_FB060,0.8423769004819076
S05_Sess04_FB001,0.8553635791611518
S05_Sess04_FB002,0.8756411558781136
S05_Sess04_FB003,0.8620547501944041
S05_Sess04_FB004,0.7943570942433618
S05_Sess04_FB005,0.8566110274213102
S05_Sess04_FB006,0.9074727689100892
S05_Sess04_FB007,0.9303928052058376
S05_Sess04_FB008,0.8633242009579184
S05_Sess04_FB009,0.8194188030539075
S05_Sess04_FB010,0.8624967222222786
S05_Sess04_FB011,0.935538712493125
S05_Sess04_FB012,0.9049436348882364
S05_Sess04_FB013,0.8550535292428783
S05_Sess04_FB014,0.9388313300171321
S05_Sess04_FB015,0.8961381518971536
S05_Sess04_FB016,0.8726108029679873
S05_Sess04_FB017,0.7159501579266828
S05_Sess04_FB018,0.7909728914701296
S05_Sess04_FB019,0.7929971303918235
S05_Sess04_FB020,0.8517847062301833
S05_Sess04_FB021,0.7525608968141976
S05_Sess04_FB022,0.9347428088762817
S05_Sess04_FB023,0.8189803061940129
S05_Sess04_FB024,0.9114915041111945
S05_Sess04_FB025,0.8506045764753436
S05_Sess04_FB026,0.893706392939144
S05_Sess04_FB027,0.7041295006197587
S05_Sess04_FB028,0.8780861349979683
S05_Sess04_FB029,0.8985502394474342
S05_Sess04_FB030,0.8748705708062071
S05_Sess04_FB031,0.8126240094860888
S05_Sess04_FB032,0.8189319253377326
S05_Sess04_FB033,0.8854701672282053
S05_Sess04_FB034,0.9017329767581533
S05_Sess04_FB035,0.8701956339848479
S05_Sess04_FB036,0.9170385324552609
S05_Sess04_FB037,0.8978208540116273
S05_Sess04_FB038,0.8332474574933162
S05_Sess04_FB039,0.9058847627204616
S05_Sess04_FB040,0.9359019441820261
S05_Sess04_FB041,0.9244915014251754
S05_Sess04_FB042,0.866129793856247
S05_Sess04_FB043,0.9279376583814287
S05_Sess04_FB044,0.9102780805487724
S05_Sess04_FB045,0.8532171116660711
S05_Sess04_FB046,0.8800541279716232
S05_Sess04_FB047,0.9255892026493097
S05_Sess04_FB048,0.8267200342528115
S05_Sess04_FB049,0.8337910124929493
S05_Sess04_FB050,0.888109350427147
S05_Sess04_FB051,0.865701867673657
S05_Sess04_FB052,0.9206087396087181
S05_Sess04_FB053,0.8528319641477492
S05_Sess04_FB054,0.8662188162970226
S05_Sess04_FB055,0.8552399096858577
S05_Sess04_FB056,0.738475294247083
S05_Sess04_FB057,0.7939376040283955
S05_Sess04_FB058,0.7294028696325259
S05_Sess04_FB059,0.7795776952404938
S05_Sess04_FB060,0.800921232723048
S05_Sess05_FB001,0.8758142221351907
S05_Sess05_FB002,0.8769420083297744
S05_Sess05_FB003,0.8218925016497959
S05_Sess05_FB004,0.8314660527109881
S05_Sess05_FB005,0.844395633728591
S05_Sess05_FB006,0.8288852359025479
S05_Sess05_FB007,0.8299325131343517
S05_Sess05_FB008,0.841346077382186
S05_Sess05_FB009,0.828709275252573
S05_Sess05_FB010,0.8435646717148989
S05_Sess05_FB011,0.8168070568316239
S05_Sess05_FB012,0.8472072232069582
S05_Sess05_FB013,0.8654940383095017
S05_Sess05_FB014,0.8677836558557147
S05_Sess05_FB015,0.8738754810527404
S05_Sess05_FB016,0.827129191042491
S05_Sess05_FB017,0.8918346780597127
S05_Sess05_FB018,0.8700017310627776
S05_Sess05_FB019,0.8287125461859386
S05_Sess05_FB020,0.7913412950641828
S05_Sess05_FB021,0.8375648623150023
S05_Sess05_FB022,0.7959680285001269
S05_Sess05_FB023,0.8191923546408196
S05_Sess05_FB024,0.8360840426848027
S05_Sess05_FB025,0.8336559597576358
S05_Sess05_FB026,0.8260988991542354
S05_Sess05_FB027,0.8377079879678948
S05_Sess05_FB028,0.820682723704462
S05_Sess05_FB029,0.8676307487168009
S05_Sess05_FB030,0.8717344293387438
S05_Sess05_FB031,0.8435306579971243
S05_Sess05_FB032,0.8538035664512418
S05_Sess05_FB033,0.8839015045727058
S05_Sess05_FB034,0.9283897220038102
S05_Sess05_FB035,0.7613359413722384
S05_Sess05_FB036,0.9077072827545324
S05_Sess05_FB037,0.8680861038654145
S05_Sess05_FB038,0.9221500904516773
S05_Sess05_FB039,0.8204512930002669
S05_Sess05_FB040,0.8793588833513069
S05_Sess05_FB041,0.8232520064741332
S05_Sess05_FB042,0.8377323567617495
S05_Sess05_FB043,0.7542929646720525
S05_Sess05_FB044,0.8542595399612385
S05_Sess05_FB045,0.9053731312529217
S05_Sess05_FB046,0.8503108099662204
S05_Sess05_FB047,0.8177563520530899
S05_Sess05_FB048,0.8191029418672945
S05_Sess05_FB049,0.8231421970859578
S05_Sess05_FB050,0.8198060467593649
S05_Sess05_FB051,0.7612145908111071
S05_Sess05_FB052,0.8141715722829004
S05_Sess05_FB053,0.8942154210857894
S05_Sess05_FB054,0.7779014887478378
S05_Sess05_FB055,0.8449559341274783
S05_Sess05_FB056,0.824375912583798
S05_Sess05_FB057,0.8577087744725755
S05_Sess05_FB058,0.7983354163751688
S05_Sess05_FB059,0.8363073622452757
S05_Sess05_FB060,0.7675251725439988
S05_Sess05_FB061,0.876643662214046
S05_Sess05_FB062,0.7441009999771112
S05_Sess05_FB063,0.7911943443882411
S05_Sess05_FB064,0.7742615772713544
S05_Sess05_FB065,0.859225766258628
S05_Sess05_FB066,0.8551963244730463
S05_Sess05_FB067,0.7830623872926292
S05_Sess05_FB068,0.7845943062810483
S05_Sess05_FB069,0.8286802493271787
S05_Sess05_FB070,0.8506548808489538
S05_Sess05_FB071,0.8926541122922937
S05_Sess05_FB072,0.9222256076385533
S05_Sess05_FB073,0.8495129084079902
S05_Sess05_FB074,0.8760499159834011
S05_Sess05_FB075,0.8288846260787794
S05_Sess05_FB076,0.8514640168552157
S05_Sess05_FB077,0.8600062133929852
S05_Sess05_FB078,0.8552922256975638
