IdFeedBack,Prediction
S03_Sess05_FB089,0.7635865170686374
S03_Sess05_FB090,0.562652367956202
S03_Sess05_FB091,0.8093976689808609
S03_Sess05_FB092,0.7026542587939096
S03_Sess05_FB093,0.6551675952830157
S03_Sess05_FB094,0.7289111564788548
S03_Sess05_FB095,0.7009470595415168
S03_Sess05_FB096,0.7068398246082073
S03_Sess05_FB097,0.7734717963572709
S03_Sess05_FB098,0.6918910275670102
S03_Sess05_FB099,0.7308339794966691
S03_Sess05_FB100,0.6189766199692371
S04_Sess01_FB001,0.7628762801734981
S04_Sess01_FB002,0.8166730670324555
S04_Sess01_FB003,0.8314972390361206
S04_Sess01_FB004,0.887262949873475
S04_Sess01_FB005,0.6347752673634375
S04_Sess01_FB006,0.7304136097498003
S04_Sess01_FB007,0.6936055998034677
S04_Sess01_FB008,0.8104376042837644
S04_Sess01_FB009,0.865267310018653
S04_Sess01_FB010,0.8898659407112651
S04_Sess01_FB011,0.8297869135862346
S04_Sess01_FB012,0.6706142661924755
S04_Sess01_FB013,0.7475816478041435
S04_Sess01_FB014,0.8239938934040224
S04_Sess01_FB015,0.6061122772602566
S04_Sess01_FB016,0.6979135055948649
S04_Sess01_FB017,0.7445197841568855
S04_Sess01_FB018,0.7496693442823449
S04_Sess01_FB019,0.5475491371604326
S04_Sess01_FB020,0.7360402447550501
S04_Sess01_FB021,0.7159028586987843
S04_Sess01_FB022,0.7975984029636406
S04_Sess01_FB023,0.6510402748641293
S04_Sess01_FB024,0.7296439452680552
S04_Sess01_FB025,0.6733978810362806
S04_Sess01_FB026,0.5579269304793038
S04_Sess01_FB027,0.5136041136016275
S04_Sess01_FB028,0.6044303303744091
S04_Sess01_FB029,0.8340918574607419
S04_Sess01_FB030,0.8113215380293523
S04_Sess01_FB031,0.6776721151355944
S04_Sess01_FB032,0.850153666860321
S04_Sess01_FB033,0.6589215718964672
S04_Sess01_FB034,0.5918422108536764
S04_Sess01_FB035,0.8070467818189072
S04_Sess01_FB036,0.688943640983092
S04_Sess01_FB037,0.7943571542300006
S04_Sess01_FB038,0.6171372430125455
S04_Sess01_FB039,0.8153077528416159
S04_Sess01_FB040,0.7007431242223031
S04_Sess01_FB041,0.8359261200027579
S04_Sess01_FB042,0.6489645457652733
S04_Sess01_FB043,0.8467014012135436
S04_Sess01_FB044,0.6734710453015477
S04_Sess01_FB045,0.8795126935317084
S04_Sess01_FB046,0.8062981526397824
S04_Sess01_FB047,0.7004574979633478
S04_Sess01_FB048,0.4368712147448224
S04_Sess01_FB049,0.7188997001064739
S04_Sess01_FB050,0.8462868512945974
S04_Sess01_FB051,0.8129686388749443
S04_Sess01_FB052,0.633173073385563
S04_Sess01_FB053,0.810953732173681
S04_Sess01_FB054,0.7537399764224199
S04_Sess01_FB055,0.7541048793705867
S04_Sess01_FB056,0.7583644736427699
S04_Sess01_FB057,0.8778433493433503
S04_Sess01_FB058,0.7829192928291605
S04_Sess01_FB059,0.8038628723242324
S04_Sess01_FB060,0.8799965792689032
S04_Sess02_FB001,0.8587257233416712
S04_Sess02_FB002,0.7928526951246407
S04_Sess02_FB003,0.8302788315295084
S04_Sess02_FB004,0.7846563510361756
S04_Sess02_FB005,0.7163284593448427
S04_Sess02_FB006,0.6918561974509381
S04_Sess02_FB007,0.7959762688266783
S04_Sess02_FB008,0.6573954869695945
S04_Sess02_FB009,0.6619801054437552
S04_Sess02_FB010,0.8350494793694185
S04_Sess02_FB011,0.7779199884624811
S04_Sess02_FB012,0.8271850924182647
S04_Sess02_FB013,0.63773398644414
S04_Sess02_FB014,0.817958954296165
S04_Sess02_FB015,0.7908870212979966
S04_Sess02_FB016,0.6918732982097587
S04_Sess02_FB017,0.6802613352392984
S04_Sess02_FB018,0.6955971553248631
S04_Sess02_FB019,0.8483218971532018
S04_Sess02_FB020,0.5592125098426276
S04_Sess02_FB021,0.7181740276483244
S04_Sess02_FB022,0.8514313370257577
S04_Sess02_FB023,0.8419976502574702
S04_Sess02_FB024,0.7787570750143589
S04_Sess02_FB025,0.7408067821110321
S04_Sess02_FB026,0.6979740958101764
S04_Sess02_FB027,0.630498414331735
S04_Sess02_FB028,0.6331885338544516
S04_Sess02_FB029,0.5351657285894861
S04_Sess02_FB030,0.5186834717570189
S04_Sess02_FB031,0.5617034135171127
S04_Sess02_FB032,0.8260948371283809
S04_Sess02_FB033,0.6638543057049073
S04_Sess02_FB034,0.7675052348237688
S04_Sess02_FB035,0.8099605247920879
S04_Sess02_FB036,0.785878237242412
S04_Sess02_FB037,0.7235507140182605
S04_Sess02_FB038,0.699461521175332
S04_Sess02_FB039,0.7803518405078953
S04_Sess02_FB040,0.7347957904502921
S04_Sess02_FB041,0.720776434685912
S04_Sess02_FB042,0.8255941332164846
S04_Sess02_FB043,0.7161398994995144
S04_Sess02_FB044,0.8123367423579017
S04_Sess02_FB045,0.8285692405769632
S04_Sess02_FB046,0.7756572088762259
S04_Sess02_FB047,0.6938781321218651
S04_Sess02_FB048,0.7583797018628591
S04_Sess02_FB049,0.772678561183091
S04_Sess02_FB050,0.35881360694278314
S04_Sess02_FB051,0.7605382983670796
S04_Sess02_FB052,0.830443880306581
S04_Sess02_FB053,0.8213991618941787
S04_Sess02_FB054,0.7920876265143363
S04_Sess02_FB055,0.8101987499223207
S04_Sess02_FB056,0.8058058007892803
S04_Sess02_FB057,0.791173728237019
S04_Sess02_FB058,0.7714181519474629
S04_Sess02_FB059,0.8778433493433503
S04_Sess02_FB060,0.8705850028798505
S04_Sess03_FB001,0.7806432267076849
S04_Sess03_FB002,0.7131256895002076
S04_Sess03_FB003,0.7498716261586145
S04_Sess03_FB004,0.7321699577080091
S04_Sess03_FB005,0.5982761828457251
S04_Sess03_FB006,0.7418939255967641
S04_Sess03_FB007,0.7479646849648842
S04_Sess03_FB008,0.6270006964325546
S04_Sess03_FB009,0.6909193825401976
S04_Sess03_FB010,0.814664915591055
S04_Sess03_FB011,0.6152582978926302
S04_Sess03_FB012,0.764899000410216
S04_Sess03_FB013,0.7183453719895267
S04_Sess03_FB014,0.7413146328476377
S04_Sess03_FB015,0.7611570052298867
S04_Sess03_FB016,0.7083293253483856
S04_Sess03_FB017,0.5217524140013642
S04_Sess03_FB018,0.7218246187782573
S04_Sess03_FB019,0.7984935043011591
S04_Sess03_FB020,0.7739588844205394
S04_Sess03_FB021,0.6539795265551304
S04_Sess03_FB022,0.5954397032425435
S04_Sess03_FB023,0.5095523851645928
S04_Sess03_FB024,0.7999841386966181
S04_Sess03_FB025,0.6047996197663671
S04_Sess03_FB026,0.7384468344022189
S04_Sess03_FB027,0.7384711273543016
S04_Sess03_FB028,0.7713490772470775
S04_Sess03_FB029,0.7771064933907806
S04_Sess03_FB030,0.6431947040866812
S04_Sess03_FB031,0.7768727334350932
S04_Sess03_FB032,0.5998322331556483
S04_Sess03_FB033,0.8248029631103572
S04_Sess03_FB034,0.7437706285321294
S04_Sess03_FB035,0.6043394323825185
S04_Sess03_FB036,0.637247368708832
S04_Sess03_FB037,0.7843548636439849
S04_Sess03_FB038,0.36285304297258786
S04_Sess03_FB039,0.6177771716387891
S04_Sess03_FB040,0.6823503954791285
S04_Sess03_FB041,0.6660602744562479
S04_Sess03_FB042,0.6700719029899757
S04_Sess03_FB043,0.6863490664160621
S04_Sess03_FB044,0.6856608512586881
S04_Sess03_FB045,0.5455229429652793
S04_Sess03_FB046,0.7041391676191597
S04_Sess03_FB047,0.630839512015755
S04_Sess03_FB048,0.563218313654297
S04_Sess03_FB049,0.6499336547895865
S04_Sess03_FB050,0.7783833376624981
S04_Sess03_FB051,0.779569048290354
S04_Sess03_FB052,0.8145472744827735
S04_Sess03_FB053,0.8309641414288647
S04_Sess03_FB054,0.8227606657231412
S04_Sess03_FB055,0.6377353790812844
S04_Sess03_FB056,0.7959923007516384
S04_Sess03_FB057,0.8253619775283576
S04_Sess03_FB058,0.8615549207042169
S04_Sess03_FB059,0.8372088985163659
S04_Sess03_FB060,0.8005516614287232
S04_Sess04_FB001,0.673567130819202
S04_Sess04_FB002,0.7280571018085455
S04_Sess04_FB003,0.6990231921256225
S04_Sess04_FB004,0.7959762688266783
S04_Sess04_FB005,0.7277158273538284
S04_Sess04_FB006,0.7959762688266783
S04_Sess04_FB007,0.6993074818406539
S04_Sess04_FB008,0.7278773899916471
S04_Sess04_FB009,0.7278773899916471
S04_Sess04_FB010,0.6379898777201494
S04_Sess04_FB011,0.641161475325034
S04_Sess04_FB012,0.7454877340745503
S04_Sess04_FB013,0.861605653067427
S04_Sess04_FB014,0.6991825725457377
S04_Sess04_FB015,0.8290137430337042
S04_Sess04_FB016,0.83929196557036
S04_Sess04_FB017,0.787631403564355
S04_Sess04_FB018,0.814318444323275
S04_Sess04_FB019,0.6776223905064008
S04_Sess04_FB020,0.7284184926171353
S04_Sess04_FB021,0.5044895856806693
S04_Sess04_FB022,0.6154526140814957
S04_Sess04_FB023,0.8098030491052467
S04_Sess04_FB024,0.8033792207384491
S04_Sess04_FB025,0.682724200211573
S04_Sess04_FB026,0.7497639030923539
S04_Sess04_FB027,0.6677543630882293
S04_Sess04_FB028,0.6798729776958797
S04_Sess04_FB029,0.5852673484108151
S04_Sess04_FB030,0.6458545456980824
S04_Sess04_FB031,0.6008926922149674
S04_Sess04_FB032,0.5765063999139471
S04_Sess04_FB033,0.8768019218836989
S04_Sess04_FB034,0.7665696555556104
S04_Sess04_FB035,0.8113088401490158
S04_Sess04_FB036,0.7576149604893733
S04_Sess04_FB037,0.7406622144842664
S04_Sess04_FB038,0.7247206657389548
S04_Sess04_FB039,0.4739749941408469
S04_Sess04_FB040,0.5697792460345955
S04_Sess04_FB041,0.8450542698832262
S04_Sess04_FB042,0.8954054238406502
S04_Sess04_FB043,0.8199919336089527
S04_Sess04_FB044,0.7140586605993234
S04_Sess04_FB045,0.5335741325694808
S04_Sess04_FB046,0.7399793153356857
S04_Sess04_FB047,0.6755017803091374
S04_Sess04_FB048,0.7770147524893511
S04_Sess04_FB049,0.847553362264076
S04_Sess04_FB050,0.7129971182552307
S04_Sess04_FB051,0.8465299786294628
S04_Sess04_FB052,0.7619499613248766
S04_Sess04_FB053,0.7568620697255906
S04_Sess04_FB054,0.8553766117086482
S04_Sess04_FB055,0.8385593354874661
S04_Sess04_FB056,0.8479036615995877
S04_Sess04_FB057,0.7377645415564437
S04_Sess04_FB058,0.6063589141406921
S04_Sess04_FB059,0.7796750729601861
S04_Sess04_FB060,0.8526879674736392
S04_Sess05_FB001,0.8523921169104052
S04_Sess05_FB002,0.8919178166667832
S04_Sess05_FB003,0.8473779144000292
S04_Sess05_FB004,0.5344027791524086
S04_Sess05_FB005,0.8721953601727687
S04_Sess05_FB006,0.8572604791136857
S04_Sess05_FB007,0.8241291953096233
S04_Sess05_FB008,0.7889048155626601
S04_Sess05_FB009,0.6459846151117881
S04_Sess05_FB010,0.7353868369305753
S04_Sess05_FB011,0.8352648444644714
S04_Sess05_FB012,0.6623925149835429
S04_Sess05_FB013,0.7437667238305904
S04_Sess05_FB014,0.6684897603836505
S04_Sess05_FB015,0.8343891055244386
S04_Sess05_FB016,0.7850400638383883
S04_Sess05_FB017,0.8039377268264657
S04_Sess05_FB018,0.7279491437627742
S04_Sess05_FB019,0.6907814187543916
S04_Sess05_FB020,0.7534179451567068
S04_Sess05_FB021,0.7582414689680108
S04_Sess05_FB022,0.7474363973408124
S04_Sess05_FB023,0.7453264077822166
S04_Sess05_FB024,0.772438214009226
S04_Sess05_FB025,0.826597815660834
S04_Sess05_FB026,0.7432219651725223
S04_Sess05_FB027,0.6812087333099738
S04_Sess05_FB028,0.6593692746484934
S04_Sess05_FB029,0.8473931929173861
S04_Sess05_FB030,0.8257537186550948
S04_Sess05_FB031,0.8631469645094987
S04_Sess05_FB032,0.7111012728494125
S04_Sess05_FB033,0.7293493927712398
S04_Sess05_FB034,0.7551969127838278
S04_Sess05_FB035,0.8082368351069288
S04_Sess05_FB036,0.7980286678319348
S04_Sess05_FB037,0.7975441502094914
S04_Sess05_FB038,0.6455681387373873
S04_Sess05_FB039,0.8089214660602447
S04_Sess05_FB040,0.7108869591605721
S04_Sess05_FB041,0.7469409067748332
S04_Sess05_FB042,0.6564953362017707
S04_Sess05_FB043,0.6059723780275017
S04_Sess05_FB044,0.8107970307009431
S04_Sess05_FB045,0.660777096715382
S04_Sess05_FB046,0.7378579825363745
S04_Sess05_FB047,0.6746473383160301
S04_Sess05_FB048,0.847609261997305
S04_Sess05_FB049,0.6137150006395712
S04_Sess05_FB050,0.5125083980911822
S04_Sess05_FB051,0.7360041842331777
S04_Sess05_FB052,0.7864673633032419
S04_Sess05_FB053,0.790835809772589
S04_Sess05_FB054,0.7236021852783057
S04_Sess05_FB055,0.6628483007763117
S04_Sess05_FB056,0.7690405674852666
S04_Sess05_FB057,0.7753831960746528
S04_Sess05_FB058,0.8294813347253616
S04_Sess05_FB059,0.5980645969792505
S04_Sess05_FB060,0.7258640811242559
S04_Sess05_FB061,0.7962667138018256
S04_Sess05_FB062,0.7687276576689469
S04_Sess05_FB063,0.7649358368832152
S04_Sess05_FB064,0.7244352733129142
S04_Sess05_FB065,0.6744864481712842
S04_Sess05_FB066,0.8105424001765226
S04_Sess05_FB067,0.7834158514664664
S04_Sess05_FB068,0.7272554961097311
S04_Sess05_FB069,0.6325395210652554
S04_Sess05_FB070,0.7254852686497881
S04_Sess05_FB071,0.873885970153756
S04_Sess05_FB072,0.8009902980430921
S04_Sess05_FB073,0.7723039191200952
S04_Sess05_FB074,0.865827130211363
S04_Sess05_FB075,0.7106694788694968
S04_Sess05_FB076,0.8429969524041385
S04_Sess05_FB077,0.7845677159578015
S04_Sess05_FB078,0.8350594807004493
S04_Sess05_FB079,0.8571889139290662
S04_Sess05_FB080,0.5299833882399926
S04_Sess05_FB081,0.8364846244910773
S04_Sess05_FB082,0.7687366647618733
S04_Sess05_FB083,0.8772162327425753
S04_Sess05_FB084,0.8881444499248636
S04_Sess05_FB085,0.8007767640436413
S04_Sess05_FB086,0.8608948456999906
S04_Sess05_FB087,0.8391582937464216
S04_Sess05_FB088,0.7941456977810375
S04_Sess05_FB089,0.8016415007807143
S04_Sess05_FB090,0.8285692405769632
S04_Sess05_FB091,0.7891210898364094
S04_Sess05_FB092,0.8542366846504432
S04_Sess05_FB093,0.7508936419806672
S04_Sess05_FB094,0.8761908421304164
S04_Sess05_FB095,0.8166831676022721
S04_Sess05_FB096,0.805941683619539
S04_Sess05_FB097,0.8213991618941787
S04_Sess05_FB098,0.8177359714893336
S04_Sess05_FB099,0.6760364383179673
S04_Sess05_FB100,0.7311832656747229
S05_Sess01_FB001,0.778724222257669
S05_Sess01_FB002,0.8345175940141668
S05_Sess01_FB003,0.8119914463196348
S05_Sess01_FB004,0.8086988243320701
S05_Sess01_FB005,0.7701945301290269
S05_Sess01_FB006,0.8194641171291958
S05_Sess01_FB007,0.7249745029113644
S05_Sess01_FB008,0.7899451553489963
S05_Sess01_FB009,0.7068304139701613
S05_Sess01_FB010,0.6737042002469079
S05_Sess01_FB011,0.847553362264076
S05_Sess01_FB012,0.8391582937464216
S05_Sess01_FB013,0.7211674044692066
S05_Sess01_FB014,0.8285552205331727
S05_Sess01_FB015,0.7451841567829254
S05_Sess01_FB016,0.7814086918996209
S05_Sess01_FB017,0.8290149449882793
S05_Sess01_FB018,0.6673768869259382
S05_Sess01_FB019,0.766129287070259
S05_Sess01_FB020,0.6748602512421978
S05_Sess01_FB021,0.763408510956765
S05_Sess01_FB022,0.830058843015009
S05_Sess01_FB023,0.8068069047767558
S05_Sess01_FB024,0.857922971236357
S05_Sess01_FB025,0.7462250574925081
S05_Sess01_FB026,0.8942442725731661
S05_Sess01_FB027,0.549623543184361
S05_Sess01_FB028,0.792009592885555
S05_Sess01_FB029,0.6652254883889692
S05_Sess01_FB030,0.8132177148888164
S05_Sess01_FB031,0.6930285518816577
S05_Sess01_FB032,0.8807379979923127
S05_Sess01_FB033,0.9063383516380024
S05_Sess01_FB034,0.8316828273640575
S05_Sess01_FB035,0.6039408577856711
S05_Sess01_FB036,0.6464745812975267
S05_Sess01_FB037,0.548266576593175
S05_Sess01_FB038,0.8037718717492467
S05_Sess01_FB039,0.7717450393424072
S05_Sess01_FB040,0.5788981059502425
S05_Sess01_FB041,0.7740566664919984
S05_Sess01_FB042,0.7958747586779039
S05_Sess01_FB043,0.7582414689680108
S05_Sess01_FB044,0.7496693442823449
S05_Sess01_FB045,0.7582414689680108
S05_Sess01_FB046,0.6812557567209243
S05_Sess01_FB047,0.7134467743311488
S05_Sess01_FB048,0.718306428763106
S05_Sess01_FB049,0.7994155486298036
S05_Sess01_FB050,0.7792026942716428
S05_Sess01_FB051,0.5601568963355471
S05_Sess01_FB052,0.5402658996029652
S05_Sess01_FB053,0.7904713944855228
S05_Sess01_FB054,0.8344856497901348
S05_Sess01_FB055,0.8361605442732368
S05_Sess01_FB056,0.6249272924955454
S05_Sess01_FB057,0.5228678238381351
S05_Sess01_FB058,0.8016823381737543
S05_Sess01_FB059,0.7979042734634635
S05_Sess01_FB060,0.7127902134674984
S05_Sess02_FB001,0.5306776605118102
S05_Sess02_FB002,0.6106876552703183
S05_Sess02_FB003,0.5954544940214973
S05_Sess02_FB004,0.8430604800376705
S05_Sess02_FB005,0.812733253275199
S05_Sess02_FB006,0.7399402922619945
S05_Sess02_FB007,0.8071039573403039
S05_Sess02_FB008,0.901117030466501
S05_Sess02_FB009,0.7996984510993089
S05_Sess02_FB010,0.773555831814737
S05_Sess02_FB011,0.7776536231531015
S05_Sess02_FB012,0.6962015416451345
S05_Sess02_FB013,0.8016619838639952
S05_Sess02_FB014,0.7661439174917006
S05_Sess02_FB015,0.6438549023863472
S05_Sess02_FB016,0.7232419540682705
S05_Sess02_FB017,0.6300800093053247
S05_Sess02_FB018,0.6498666807182626
S05_Sess02_FB019,0.6381161395782762
S05_Sess02_FB020,0.40635061962732194
S05_Sess02_FB021,0.7407508079571837
S05_Sess02_FB022,0.7901773740370168
S05_Sess02_FB023,0.6426717477030701
S05_Sess02_FB024,0.76932459952303
S05_Sess02_FB025,0.8555700655401595
S05_Sess02_FB026,0.6416889336345305
S05_Sess02_FB027,0.628148969495798
S05_Sess02_FB028,0.7944621145033504
S05_Sess02_FB029,0.7914635238196746
S05_Sess02_FB030,0.7439404318499847
S05_Sess02_FB031,0.7477424313161418
S05_Sess02_FB032,0.7083124432586797
S05_Sess02_FB033,0.6444401340944036
S05_Sess02_FB034,0.656271171853022
S05_Sess02_FB035,0.5623171325819203
S05_Sess02_FB036,0.8373645714480761
S05_Sess02_FB037,0.8610892915065121
S05_Sess02_FB038,0.7819153825684785
S05_Sess02_FB039,0.8496825873070756
S05_Sess02_FB040,0.8387716306919082
S05_Sess02_FB041,0.7109454142863587
S05_Sess02_FB042,0.8469634039218488
S05_Sess02_FB043,0.5951868532933762
S05_Sess02_FB044,0.7812777417653318
S05_Sess02_FB045,0.5237350858428961
S05_Sess02_FB046,0.5335740754952666
S05_Sess02_FB047,0.7455794957722266
S05_Sess02_FB048,0.6218365228920467
S05_Sess02_FB049,0.7077879969319619
S05_Sess02_FB050,0.8381051630677495
S05_Sess02_FB051,0.7072361424167998
S05_Sess02_FB052,0.8065057366347536
S05_Sess02_FB053,0.6195546519756756
S05_Sess02_FB054,0.6390691380712785
S05_Sess02_FB055,0.5141007294654871
S05_Sess02_FB056,0.5800680592592645
S05_Sess02_FB057,0.5356544863186111
S05_Sess02_FB058,0.56089451725049
S05_Sess02_FB059,0.640955473344748
S05_Sess02_FB060,0.730620158211317
S05_Sess03_FB001,0.7701567667670844
S05_Sess03_FB002,0.7984839757000434
S05_Sess03_FB003,0.7706541461114216
S05_Sess03_FB004,0.813829564355715
S05_Sess03_FB005,0.7009082191400196
S05_Sess03_FB006,0.8498840124947635
S05_Sess03_FB007,0.7229675742016461
S05_Sess03_FB008,0.8236994885981789
S05_Sess03_FB009,0.8372030578009565
S05_Sess03_FB010,0.8417234237098039
S05_Sess03_FB011,0.7834016213791528
S05_Sess03_FB012,0.7531231553339975
S05_Sess03_FB013,0.5110515901622927
S05_Sess03_FB014,0.7571631676889226
S05_Sess03_FB015,0.8029122141502459
S05_Sess03_FB016,0.5879563443387921
S05_Sess03_FB017,0.8140552163272285
S05_Sess03_FB018,0.6768918674670236
S05_Sess03_FB019,0.5790644700399514
S05_Sess03_FB020,0.7393215811233574
S05_Sess03_FB021,0.770681067017515
S05_Sess03_FB022,0.5374026557542803
S05_Sess03_FB023,0.7384711632987093
S05_Sess03_FB024,0.5884946053333175
S05_Sess03_FB025,0.7263478216774308
S05_Sess03_FB026,0.7408608585434077
S05_Sess03_FB027,0.671335660664442
S05_Sess03_FB028,0.7128003885713714
S05_Sess03_FB029,0.5457941560619137
S05_Sess03_FB030,0.8770395521673766
S05_Sess03_FB031,0.6560356473100283
S05_Sess03_FB032,0.6445321472748177
S05_Sess03_FB033,0.5822288453645688
S05_Sess03_FB034,0.8498006050151438
S05_Sess03_FB035,0.746394577487478
S05_Sess03_FB036,0.8156637480743889
S05_Sess03_FB037,0.7919411099822082
S05_Sess03_FB038,0.4277406752186772
S05_Sess03_FB039,0.6091601096739166
S05_Sess03_FB040,0.7384127291103111
S05_Sess03_FB041,0.716955035520334
S05_Sess03_FB042,0.7125498759342515
S05_Sess03_FB043,0.7259552288849722
S05_Sess03_FB044,0.624588639044373
S05_Sess03_FB045,0.8100533114831231
S05_Sess03_FB046,0.8023831110653342
S05_Sess03_FB047,0.7827974193725341
S05_Sess03_FB048,0.7233636233699123
S05_Sess03_FB049,0.6199994745852467
S05_Sess03_FB050,0.4467552870675312
S05_Sess03_FB051,0.815055360364765
S05_Sess03_FB052,0.6727719955206004
S05_Sess03_FB053,0.7810005678519512
S05_Sess03_FB054,0.5018400434935969
S05_Sess03_FB055,0.5840551269100489
S05_Sess03_FB056,0.8403494761862181
S05_Sess03_FB057,0.6169140710300667
S05_Sess03_FB058,0.754316477122234
S05_Sess03_FB059,0.8956337023356801
S05_Sess03_FB060,0.7539735769069553
S05_Sess04_FB001,0.7151714141032268
S05_Sess04_FB002,0.6612514202353114
S05_Sess04_FB003,0.7380782474851715
S05_Sess04_FB004,0.7543610548320863
S05_Sess04_FB005,0.6266705438698897
S05_Sess04_FB006,0.8290559079680291
S05_Sess04_FB007,0.8407082183322362
S05_Sess04_FB008,0.719086583768148
S05_Sess04_FB009,0.5890896038082318
S05_Sess04_FB010,0.7454209515488208
S05_Sess04_FB011,0.8539501278365437
S05_Sess04_FB012,0.8179628441728926
S05_Sess04_FB013,0.7634119317595149
S05_Sess04_FB014,0.9034999888508943
S05_Sess04_FB015,0.7679638144158369
S05_Sess04_FB016,0.7066220679168608
S05_Sess04_FB017,0.5933640800564969
S05_Sess04_FB018,0.572318878406338
S05_Sess04_FB019,0.5959736253673519
S05_Sess04_FB020,0.5996521968203443
S05_Sess04_FB021,0.40118142200697415
S05_Sess04_FB022,0.7840384897330344
S05_Sess04_FB023,0.6185282921707432
S05_Sess04_FB024,0.7010831168341981
S05_Sess04_FB025,0.48897871974655754
S05_Sess04_FB026,0.7028364819227917
S05_Sess04_FB027,0.4670009246240285
S05_Sess04_FB028,0.6515724884686601
S05_Sess04_FB029,0.6967376962252982
S05_Sess04_FB030,0.6192711216585323
S05_Sess04_FB031,0.6305121509323851
S05_Sess04_FB032,0.6295187798252622
S05_Sess04_FB033,0.6857318503575855
S05_Sess04_FB034,0.7058356647292032
S05_Sess04_FB035,0.6176082257261056
S05_Sess04_FB036,0.7732017933243398
S05_Sess04_FB037,0.5819427865985906
S05_Sess04_FB038,0.6562154317932893
S05_Sess04_FB039,0.6262173914857064
S05_Sess04_FB040,0.8438902992025658
S05_Sess04_FB041,0.8130239819037396
S05_Sess04_FB042,0.7097630921234057
S05_Sess04_FB043,0.8388952108834052
S05_Sess04_FB044,0.7783056118520661
S05_Sess04_FB045,0.635611294084158
S05_Sess04_FB046,0.7178800446968365
S05_Sess04_FB047,0.8179415288238585
S05_Sess04_FB048,0.5840002194739049
S05_Sess04_FB049,0.6931831396010982
S05_Sess04_FB050,0.721185539848071
S05_Sess04_FB051,0.5470892626734402
S05_Sess04_FB052,0.7798548766727549
S05_Sess04_FB053,0.6759016694515604
S05_Sess04_FB054,0.6795819524782889
S05_Sess04_FB055,0.7320428101672465
S05_Sess04_FB056,0.5548444015106586
S05_Sess04_FB057,0.6002335376735397
S05_Sess04_FB058,0.4917317658442468
S05_Sess04_FB059,0.5998151257817166
S05_Sess04_FB060,0.4391393708330863
S05_Sess05_FB001,0.8285692405769632
S05_Sess05_FB002,0.8467014012135436
S05_Sess05_FB003,0.8020977476269127
S05_Sess05_FB004,0.8542366846504432
S05_Sess05_FB005,0.8469973523993805
S05_Sess05_FB006,0.8469973523993805
S05_Sess05_FB007,0.7756836145836445
S05_Sess05_FB008,0.7941130034341548
S05_Sess05_FB009,0.7345393006290216
S05_Sess05_FB010,0.8058471167007353
S05_Sess05_FB011,0.8029210995839504
S05_Sess05_FB012,0.8622913273740697
S05_Sess05_FB013,0.8793616626194849
S05_Sess05_FB014,0.8326103777264434
S05_Sess05_FB015,0.7464476641359112
S05_Sess05_FB016,0.6387166542673831
S05_Sess05_FB017,0.8296675254898206
S05_Sess05_FB018,0.8505481146111474
S05_Sess05_FB019,0.7009294357004088
S05_Sess05_FB020,0.6287849102007056
S05_Sess05_FB021,0.7565073742964002
S05_Sess05_FB022,0.6272477976246432
S05_Sess05_FB023,0.6521176011120268
S05_Sess05_FB024,0.7787600281758851
S05_Sess05_FB025,0.6385503585802964
S05_Sess05_FB026,0.7077850913333357
S05_Sess05_FB027,0.7160442101856707
S05_Sess05_FB028,0.7533143002538053
S05_Sess05_FB029,0.8670616444117588
S05_Sess05_FB030,0.6872323256875298
S05_Sess05_FB031,0.7792125280047871
S05_Sess05_FB032,0.7579070993675144
S05_Sess05_FB033,0.801862123668358
S05_Sess05_FB034,0.8515116793283716
S05_Sess05_FB035,0.7104476666284962
S05_Sess05_FB036,0.8679767823171222
S05_Sess05_FB037,0.7759061371602407
S05_Sess05_FB038,0.8717162356254754
S05_Sess05_FB039,0.5881203676291922
S05_Sess05_FB040,0.8818672301865329
S05_Sess05_FB041,0.8048014530160109
S05_Sess05_FB042,0.6085191450766847
S05_Sess05_FB043,0.5591759723283413
S05_Sess05_FB044,0.690973642608251
S05_Sess05_FB045,0.8121477638795799
S05_Sess05_FB046,0.6942861480950975
S05_Sess05_FB047,0.6263841316513288
S05_Sess05_FB048,0.7376476973468213
S05_Sess05_FB049,0.7017571325031852
S05_Sess05_FB050,0.7578957203102681
S05_Sess05_FB051,0.6000160959242363
S05_Sess05_FB052,0.7598320582089689
S05_Sess05_FB053,0.7779847031321552
S05_Sess05_FB054,0.6130049650383825
S05_Sess05_FB055,0.8124800164460935
S05_Sess05_FB056,0.6600942508463583
S05_Sess05_FB057,0.82482544496034
S05_Sess05_FB058,0.6858482386748602
S05_Sess05_FB059,0.6645958712847765
S05_Sess05_FB060,0.6131469235200295
S05_Sess05_FB061,0.7177954641912938
S05_Sess05_FB062,0.7062303299763774
S05_Sess05_FB063,0.7930673756231696
S05_Sess05_FB064,0.754695436931176
S05_Sess05_FB065,0.8545582582118473
S05_Sess05_FB066,0.7226329898902839
S05_Sess05_FB067,0.635153670041819
S05_Sess05_FB068,0.6310260742773528
S05_Sess05_FB069,0.7913037367884349
S05_Sess05_FB070,0.794161857560814
S05_Sess05_FB071,0.8211257856120825
S05_Sess05_FB072,0.8107311633448757
S05_Sess05_FB073,0.7259260912119788
S05_Sess05_FB074,0.790237091053677
S05_Sess05_FB075,0.5962502336730445
S05_Sess05_FB076,0.8670753463922429
S05_Sess05_FB077,0.8678914227490376
