IdFeedBack,Prediction
S04_Sess01_FB019,0.848927825912219
S04_Sess01_FB020,0.934486384505022
S04_Sess01_FB021,0.921822725509142
S04_Sess01_FB022,0.935973526850578
S04_Sess01_FB023,0.901578345495031
S04_Sess01_FB024,0.923440989023187
S04_Sess01_FB025,0.909195837811048
S04_Sess01_FB026,0.889625896005894
S04_Sess01_FB027,0.830381845756317
S04_Sess01_FB028,0.846926915350602
S04_Sess01_FB029,0.926492114944174
S04_Sess01_FB030,0.938192370384213
S04_Sess01_FB031,0.942138001352936
S04_Sess01_FB032,0.933436711309983
S04_Sess01_FB033,0.921957199952134
S04_Sess01_FB034,0.939254571096634
S04_Sess01_FB035,0.921598590416657
S04_Sess01_FB036,0.888506724317854
S04_Sess01_FB037,0.958399292350624
S04_Sess01_FB038,0.909129322490072
S04_Sess01_FB039,0.943739169102424
S04_Sess01_FB040,0.899775581709794
S04_Sess01_FB041,0.969058144963937
S04_Sess01_FB042,0.928466288305854
S04_Sess01_FB043,0.940124423447175
S04_Sess01_FB044,0.946640611369912
S04_Sess01_FB045,0.922745834747722
S04_Sess01_FB046,0.932653201746129
S04_Sess01_FB047,0.918782685248785
S04_Sess01_FB048,0.881157088674423
S04_Sess01_FB049,0.920161312223196
S04_Sess01_FB050,0.960667654474235
S04_Sess01_FB051,0.914810402281884
S04_Sess01_FB052,0.908610776021042
S04_Sess01_FB053,0.906050111036581
S04_Sess01_FB054,0.932191951479517
S04_Sess01_FB055,0.919425690019128
S04_Sess01_FB056,0.945036121157126
S04_Sess01_FB057,0.971029164609593
S04_Sess01_FB058,0.966444579488469
S04_Sess01_FB059,0.940850865344648
S04_Sess01_FB060,0.961900548713302
S04_Sess02_FB001,0.900335096178698
S04_Sess02_FB002,0.927825583424911
S04_Sess02_FB003,0.946939525014723
S04_Sess02_FB004,0.933566669604719
S04_Sess02_FB005,0.947251220101378
S04_Sess02_FB006,0.86219113117997
S04_Sess02_FB007,0.946194339965731
S04_Sess02_FB008,0.915795323833543
S04_Sess02_FB009,0.94032337329927
S04_Sess02_FB010,0.915153307410459
S04_Sess02_FB011,0.95880891578755
S04_Sess02_FB012,0.937099430205303
S04_Sess02_FB013,0.916971671264018
S04_Sess02_FB014,0.918819753117414
S04_Sess02_FB015,0.957962733702744
S04_Sess02_FB016,0.932146021333598
S04_Sess02_FB017,0.905421534727652
S04_Sess02_FB018,0.918451037610402
S04_Sess02_FB019,0.935948779818652
S04_Sess02_FB020,0.878274300844589
S04_Sess02_FB021,0.891026620347313
S04_Sess02_FB022,0.926849646024679
S04_Sess02_FB023,0.950587769974653
S04_Sess02_FB024,0.936798922846601
S04_Sess02_FB025,0.902986405516609
S04_Sess02_FB026,0.895970237308199
S04_Sess02_FB027,0.87899963209697
S04_Sess02_FB028,0.892570666378239
S04_Sess02_FB029,0.855832433227525
S04_Sess02_FB030,0.777699347346545
S04_Sess02_FB031,0.886629522066137
S04_Sess02_FB032,0.934422686711673
S04_Sess02_FB033,0.903408909358703
S04_Sess02_FB034,0.929430821513978
S04_Sess02_FB035,0.962866637019004
S04_Sess02_FB036,0.927943299125246
S04_Sess02_FB037,0.904142811323927
S04_Sess02_FB038,0.947617006595778
S04_Sess02_FB039,0.940965772607642
S04_Sess02_FB040,0.930496454601226
S04_Sess02_FB041,0.934146457865833
S04_Sess02_FB042,0.92965465669208
S04_Sess02_FB043,0.934580362695198
S04_Sess02_FB044,0.93587150997538
S04_Sess02_FB045,0.900719705686431
S04_Sess02_FB046,0.934102472597612
S04_Sess02_FB047,0.930015981106564
S04_Sess02_FB048,0.897721984475968
S04_Sess02_FB049,0.92000174706674
S04_Sess02_FB050,0.867978521361308
S04_Sess02_FB051,0.919493479315806
S04_Sess02_FB052,0.899078386124337
S04_Sess02_FB053,0.955401998920612
S04_Sess02_FB054,0.899660707551135
S04_Sess02_FB055,0.93995695809752
S04_Sess02_FB056,0.924224594685518
S04_Sess02_FB057,0.954839984215965
S04_Sess02_FB058,0.963690720732165
S04_Sess02_FB059,0.969429019510271
S04_Sess02_FB060,0.972840381997104
S04_Sess03_FB001,0.91977932570267
S04_Sess03_FB002,0.951171879839809
S04_Sess03_FB003,0.937610116418664
S04_Sess03_FB004,0.882026082062722
S04_Sess03_FB005,0.916727330390016
S04_Sess03_FB006,0.892574200739846
S04_Sess03_FB007,0.905452771240506
S04_Sess03_FB008,0.896923676695231
S04_Sess03_FB009,0.910565426054184
S04_Sess03_FB010,0.92043805802135
S04_Sess03_FB011,0.900433176635177
S04_Sess03_FB012,0.941587405495836
S04_Sess03_FB013,0.921480711898689
S04_Sess03_FB014,0.940922840866425
S04_Sess03_FB015,0.945110289202538
S04_Sess03_FB016,0.889253374595291
S04_Sess03_FB017,0.866392291085611
S04_Sess03_FB018,0.898251351826997
S04_Sess03_FB019,0.886688716586063
S04_Sess03_FB020,0.845304275475892
S04_Sess03_FB021,0.877357375250195
S04_Sess03_FB022,0.865240979581772
S04_Sess03_FB023,0.856320441532522
S04_Sess03_FB024,0.931805812322822
S04_Sess03_FB025,0.934265635247153
S04_Sess03_FB026,0.905433216343736
S04_Sess03_FB027,0.931904203410066
S04_Sess03_FB028,0.913089723852618
S04_Sess03_FB029,0.958044774109564
S04_Sess03_FB030,0.875358470544817
S04_Sess03_FB031,0.920163782019109
S04_Sess03_FB032,0.833378396779187
S04_Sess03_FB033,0.846321907315905
S04_Sess03_FB034,0.93755689743612
S04_Sess03_FB035,0.744716396246294
S04_Sess03_FB036,0.875811497246441
S04_Sess03_FB037,0.899983519294238
S04_Sess03_FB038,0.727894234458217
S04_Sess03_FB039,0.871999988389925
S04_Sess03_FB040,0.877446717378953
S04_Sess03_FB041,0.900390091021267
S04_Sess03_FB042,0.928374429279214
S04_Sess03_FB043,0.917469495341426
S04_Sess03_FB044,0.887383363354792
S04_Sess03_FB045,0.637166354904855
S04_Sess03_FB046,0.891011016046613
S04_Sess03_FB047,0.750076954312675
S04_Sess03_FB048,0.918358347462584
S04_Sess03_FB049,0.907917946725295
S04_Sess03_FB050,0.889205804108905
S04_Sess03_FB051,0.927803159124755
S04_Sess03_FB052,0.935741280798855
S04_Sess03_FB053,0.946351590066596
S04_Sess03_FB054,0.945641327513734
S04_Sess03_FB055,0.928552297989277
S04_Sess03_FB056,0.941062277740254
S04_Sess03_FB057,0.923854587463189
S04_Sess03_FB058,0.959342101405298
S04_Sess03_FB059,0.920503610520506
S04_Sess03_FB060,0.925784387002449
S04_Sess04_FB001,0.859043196607601
S04_Sess04_FB002,0.890417253506357
S04_Sess04_FB003,0.884222471937819
S04_Sess04_FB004,0.932835168392638
S04_Sess04_FB005,0.935936218694499
S04_Sess04_FB006,0.947467230214393
S04_Sess04_FB007,0.952908219794696
S04_Sess04_FB008,0.928401691056838
S04_Sess04_FB009,0.887527478801387
S04_Sess04_FB010,0.938851772813256
S04_Sess04_FB011,0.871609390837993
S04_Sess04_FB012,0.891428412448804
S04_Sess04_FB013,0.940941418402365
S04_Sess04_FB014,0.927573985341031
S04_Sess04_FB015,0.918295773116875
S04_Sess04_FB016,0.94089600777304
S04_Sess04_FB017,0.917322530453974
S04_Sess04_FB018,0.951749440965547
S04_Sess04_FB019,0.876290565552802
S04_Sess04_FB020,0.929798829550076
S04_Sess04_FB021,0.916665496025688
S04_Sess04_FB022,0.881896129460811
S04_Sess04_FB023,0.946255155477188
S04_Sess04_FB024,0.876663606075245
S04_Sess04_FB025,0.923421163598883
S04_Sess04_FB026,0.940719861089397
S04_Sess04_FB027,0.902788035904956
S04_Sess04_FB028,0.922482537788073
S04_Sess04_FB029,0.8652816102281
S04_Sess04_FB030,0.836010940680123
S04_Sess04_FB031,0.864326025265073
S04_Sess04_FB032,0.735466480533009
S04_Sess04_FB033,0.96245672617439
S04_Sess04_FB034,0.911879461063493
S04_Sess04_FB035,0.914372029840343
S04_Sess04_FB036,0.859927518421401
S04_Sess04_FB037,0.949518812714607
S04_Sess04_FB038,0.912615134086675
S04_Sess04_FB039,0.785539919624932
S04_Sess04_FB040,0.864561523664467
S04_Sess04_FB041,0.954411784051519
S04_Sess04_FB042,0.944873736606762
S04_Sess04_FB043,0.931562388765629
S04_Sess04_FB044,0.927375393822241
S04_Sess04_FB045,0.883289164764599
S04_Sess04_FB046,0.913098929932529
S04_Sess04_FB047,0.936031977590608
S04_Sess04_FB048,0.920198045317306
S04_Sess04_FB049,0.905103892726061
S04_Sess04_FB050,0.933576593764455
S04_Sess04_FB051,0.895089689601864
S04_Sess04_FB052,0.922752700373945
S04_Sess04_FB053,0.931428120795565
S04_Sess04_FB054,0.948978933225714
S04_Sess04_FB055,0.938486857175867
S04_Sess04_FB056,0.922892981227579
S04_Sess04_FB057,0.937873403850169
S04_Sess04_FB058,0.87283429409335
S04_Sess04_FB059,0.902344894795263
S04_Sess04_FB060,0.956144916873564
S04_Sess05_FB001,0.859640609754441
S04_Sess05_FB002,0.914849839268374
S04_Sess05_FB003,0.90479043900094
S04_Sess05_FB004,0.834205154336948
S04_Sess05_FB005,0.827878080726362
S04_Sess05_FB006,0.826176804829341
S04_Sess05_FB007,0.805797400846413
S04_Sess05_FB008,0.842767336802525
S04_Sess05_FB009,0.770731782637077
S04_Sess05_FB010,0.778514892774357
S04_Sess05_FB011,0.823912532201599
S04_Sess05_FB012,0.852053577888115
S04_Sess05_FB013,0.72993110993762
S04_Sess05_FB014,0.915734100929224
S04_Sess05_FB015,0.938750051816342
S04_Sess05_FB016,0.939019816218147
S04_Sess05_FB017,0.937449207585297
S04_Sess05_FB018,0.885905689399614
S04_Sess05_FB019,0.893265356324501
S04_Sess05_FB020,0.902500236614083
S04_Sess05_FB021,0.916070057306968
S04_Sess05_FB022,0.880248509608592
S04_Sess05_FB023,0.799207319978014
S04_Sess05_FB024,0.833064600553695
S04_Sess05_FB025,0.865876778736376
S04_Sess05_FB026,0.914536221827558
S04_Sess05_FB027,0.891931300139396
S04_Sess05_FB028,0.766113390095206
S04_Sess05_FB029,0.904934267625293
S04_Sess05_FB030,0.87435356629623
S04_Sess05_FB031,0.849360952327874
S04_Sess05_FB032,0.880683172650559
S04_Sess05_FB033,0.818497371581795
S04_Sess05_FB034,0.865165827718989
S04_Sess05_FB035,0.90205330659214
S04_Sess05_FB036,0.917318588062628
S04_Sess05_FB037,0.78171750108303
S04_Sess05_FB038,0.74484692695553
S04_Sess05_FB039,0.874278174835593
S04_Sess05_FB040,0.87905110810792
S04_Sess05_FB041,0.9192089035854
S04_Sess05_FB042,0.845735656124492
S04_Sess05_FB043,0.926708616231524
S04_Sess05_FB044,0.910908250230051
S04_Sess05_FB045,0.775559549724023
S04_Sess05_FB046,0.918807522929745
S04_Sess05_FB047,0.930132013275277
S04_Sess05_FB048,0.909440863549251
S04_Sess05_FB049,0.852445552406123
S04_Sess05_FB050,0.731344926650355
S04_Sess05_FB051,0.883644479008636
S04_Sess05_FB052,0.89510933767958
S04_Sess05_FB053,0.905974830074859
S04_Sess05_FB054,0.900471518649676
S04_Sess05_FB055,0.893492056702227
S04_Sess05_FB056,0.920884021113581
S04_Sess05_FB057,0.869496308158749
S04_Sess05_FB058,0.926402563231719
S04_Sess05_FB059,0.880116773991012
S04_Sess05_FB060,0.904055721021947
S04_Sess05_FB061,0.875023542572679
S04_Sess05_FB062,0.893382638027793
S04_Sess05_FB063,0.876545856841051
S04_Sess05_FB064,0.906861771669975
S04_Sess05_FB065,0.90262597441182
S04_Sess05_FB066,0.920664077635669
S04_Sess05_FB067,0.875160774948615
S04_Sess05_FB068,0.796412652637783
S04_Sess05_FB069,0.781669107853886
S04_Sess05_FB070,0.853615904975381
S04_Sess05_FB071,0.886306341991874
S04_Sess05_FB072,0.885296896950059
S04_Sess05_FB073,0.917692017198169
S04_Sess05_FB074,0.942301012298665
S04_Sess05_FB075,0.932055928615645
S04_Sess05_FB076,0.920111259858495
S04_Sess05_FB077,0.883413900806324
S04_Sess05_FB078,0.898520028806214
S04_Sess05_FB079,0.922207228271277
S04_Sess05_FB080,0.916180930565283
S04_Sess05_FB081,0.935371633038656
S04_Sess05_FB082,0.943353382216157
S04_Sess05_FB083,0.935632797361255
S04_Sess05_FB084,0.928821263985297
S04_Sess05_FB085,0.949517897040244
S04_Sess05_FB086,0.947855267495542
S04_Sess05_FB087,0.923290247377402
S04_Sess05_FB088,0.84999556557544
S04_Sess05_FB089,0.883162671847754
S04_Sess05_FB090,0.90627268421684
S04_Sess05_FB091,0.935056353422836
S04_Sess05_FB092,0.926254713262471
S04_Sess05_FB093,0.898407948871376
S04_Sess05_FB094,0.928509166365202
S04_Sess05_FB095,0.923515409558471
S04_Sess05_FB096,0.895546959842648
S04_Sess05_FB097,0.924970781912989
S04_Sess05_FB098,0.896122345123789
S04_Sess05_FB099,0.933692653844832
S04_Sess05_FB100,0.954161497954645
S05_Sess01_FB001,0.939042397165693
S05_Sess01_FB002,0.944072886253707
S05_Sess01_FB003,0.949411809737432
S05_Sess01_FB004,0.92527359946881
S05_Sess01_FB005,0.922501055922999
S05_Sess01_FB006,0.94582739957849
S05_Sess01_FB007,0.871906733569355
S05_Sess01_FB008,0.919700429217876
S05_Sess01_FB009,0.862681319458929
S05_Sess01_FB010,0.839517763299901
S05_Sess01_FB011,0.916844498229133
S05_Sess01_FB012,0.944684802887145
S05_Sess01_FB013,0.948922191270523
S05_Sess01_FB014,0.963614483592989
S05_Sess01_FB015,0.940456239192475
S05_Sess01_FB016,0.938309399669815
S05_Sess01_FB017,0.930433556917376
S05_Sess01_FB018,0.936666715952726
S05_Sess01_FB019,0.951678267169171
S05_Sess01_FB020,0.908723709338801
S05_Sess01_FB021,0.921617184996517
S05_Sess01_FB022,0.959724733447492
S05_Sess01_FB023,0.906450189834992
S05_Sess01_FB024,0.946185801187207
S05_Sess01_FB025,0.931466896920426
S05_Sess01_FB026,0.960832506237028
S05_Sess01_FB027,0.920177214313743
S05_Sess01_FB028,0.94658812307887
S05_Sess01_FB029,0.840465535233402
S05_Sess01_FB030,0.904799762810448
S05_Sess01_FB031,0.908258986524961
S05_Sess01_FB032,0.954257244317102
S05_Sess01_FB033,0.962815018394926
S05_Sess01_FB034,0.945504229622991
S05_Sess01_FB035,0.901556166247782
S05_Sess01_FB036,0.928754722526642
S05_Sess01_FB037,0.927259010455782
S05_Sess01_FB038,0.922355203199951
S05_Sess01_FB039,0.93367460191132
S05_Sess01_FB040,0.839877386204793
S05_Sess01_FB041,0.873079757251896
S05_Sess01_FB042,0.888643984437552
S05_Sess01_FB043,0.92091006277775
S05_Sess01_FB044,0.905819999967207
S05_Sess01_FB045,0.897660859328104
S05_Sess01_FB046,0.872444625143833
S05_Sess01_FB047,0.885494541733095
S05_Sess01_FB048,0.912930164398769
S05_Sess01_FB049,0.909645992570205
S05_Sess01_FB050,0.920531863936743
S05_Sess01_FB051,0.806770947883722
S05_Sess01_FB052,0.822476614673151
S05_Sess01_FB053,0.936296155874282
S05_Sess01_FB054,0.942273034512373
S05_Sess01_FB055,0.944569286220983
S05_Sess01_FB056,0.874512606903573
S05_Sess01_FB057,0.875177691358327
S05_Sess01_FB058,0.79141808849991
S05_Sess01_FB059,0.862474298723013
S05_Sess01_FB060,0.842429270878486
S05_Sess02_FB001,0.899228453092969
S05_Sess02_FB002,0.803474159034296
S05_Sess02_FB003,0.807546349187221
S05_Sess02_FB004,0.959461224341395
S05_Sess02_FB005,0.958819751499552
S05_Sess02_FB006,0.943590489732203
S05_Sess02_FB007,0.961272383048887
S05_Sess02_FB008,0.966536718595799
S05_Sess02_FB009,0.963551956862346
S05_Sess02_FB010,0.924357224542282
S05_Sess02_FB011,0.953687882098666
S05_Sess02_FB012,0.966277854220049
S05_Sess02_FB013,0.946863477161231
S05_Sess02_FB014,0.943511533892036
S05_Sess02_FB015,0.957499423838106
S05_Sess02_FB016,0.913140492438685
S05_Sess02_FB017,0.906892316354199
S05_Sess02_FB018,0.893227810380427
S05_Sess02_FB019,0.926345101463779
S05_Sess02_FB020,0.896302990585476
S05_Sess02_FB021,0.903488749548655
S05_Sess02_FB022,0.95025433387152
S05_Sess02_FB023,0.87973939160896
S05_Sess02_FB024,0.937532224361278
S05_Sess02_FB025,0.938289402952444
S05_Sess02_FB026,0.94260453538255
S05_Sess02_FB027,0.91223957803278
S05_Sess02_FB028,0.904488592791146
S05_Sess02_FB029,0.941325881789653
S05_Sess02_FB030,0.860526760924943
S05_Sess02_FB031,0.925978264858005
S05_Sess02_FB032,0.912643739209727
S05_Sess02_FB033,0.895311732946546
S05_Sess02_FB034,0.899016894270927
S05_Sess02_FB035,0.812465450470643
S05_Sess02_FB036,0.950690840268852
S05_Sess02_FB037,0.962835080865067
S05_Sess02_FB038,0.956647249221681
S05_Sess02_FB039,0.935319658546284
S05_Sess02_FB040,0.961476353852955
S05_Sess02_FB041,0.926488962873294
S05_Sess02_FB042,0.945894793692935
S05_Sess02_FB043,0.896955432567584
S05_Sess02_FB044,0.956387299164634
S05_Sess02_FB045,0.907227557333371
S05_Sess02_FB046,0.894930141510984
S05_Sess02_FB047,0.937570657671796
S05_Sess02_FB048,0.875624659123562
S05_Sess02_FB049,0.917276217332354
S05_Sess02_FB050,0.941413625683387
S05_Sess02_FB051,0.854663204654249
S05_Sess02_FB052,0.920163433956536
S05_Sess02_FB053,0.872042049311769
S05_Sess02_FB054,0.889141006684427
S05_Sess02_FB055,0.866098605305396
S05_Sess02_FB056,0.932854831087362
S05_Sess02_FB057,0.854061591014136
S05_Sess02_FB058,0.768635196180775
S05_Sess02_FB059,0.817110773808536
S05_Sess02_FB060,0.911397182917616
S05_Sess03_FB001,0.930150038132468
S05_Sess03_FB002,0.936793004249987
S05_Sess03_FB003,0.942080533769094
S05_Sess03_FB004,0.930411349134598
S05_Sess03_FB005,0.866975796343153
S05_Sess03_FB006,0.958976336240281
S05_Sess03_FB007,0.949830985650843
S05_Sess03_FB008,0.957556017382934
S05_Sess03_FB009,0.934853381942399
S05_Sess03_FB010,0.933019348263895
S05_Sess03_FB011,0.935198098965885
S05_Sess03_FB012,0.922165738436455
S05_Sess03_FB013,0.847850932120306
S05_Sess03_FB014,0.961166541046192
S05_Sess03_FB015,0.946334390314961
S05_Sess03_FB016,0.823695900154903
S05_Sess03_FB017,0.933434776577739
S05_Sess03_FB018,0.905873884778723
S05_Sess03_FB019,0.889350266757728
S05_Sess03_FB020,0.874304410646114
S05_Sess03_FB021,0.93889008238311
S05_Sess03_FB022,0.806489476882305
S05_Sess03_FB023,0.922380570372142
S05_Sess03_FB024,0.69219814409523
S05_Sess03_FB025,0.877702073667344
S05_Sess03_FB026,0.894399545824752
S05_Sess03_FB027,0.929353324535982
S05_Sess03_FB028,0.878233924287351
S05_Sess03_FB029,0.916552784781775
S05_Sess03_FB030,0.962436095590069
S05_Sess03_FB031,0.919218099403385
S05_Sess03_FB032,0.773270882158735
S05_Sess03_FB033,0.934684830954138
S05_Sess03_FB034,0.954755951750427
S05_Sess03_FB035,0.920661767070162
S05_Sess03_FB036,0.937944186884174
S05_Sess03_FB037,0.93455921122615
S05_Sess03_FB038,0.807106587567922
S05_Sess03_FB039,0.942367108197052
S05_Sess03_FB040,0.938749196208366
S05_Sess03_FB041,0.963280448509283
S05_Sess03_FB042,0.93953539380828
S05_Sess03_FB043,0.929010107228527
S05_Sess03_FB044,0.8051873443455
S05_Sess03_FB045,0.8976473962962
S05_Sess03_FB046,0.87719414503255
S05_Sess03_FB047,0.86576831675916
S05_Sess03_FB048,0.931550150327395
S05_Sess03_FB049,0.954261072952175
S05_Sess03_FB050,0.772615336647865
S05_Sess03_FB051,0.932064134093371
S05_Sess03_FB052,0.937159027278093
S05_Sess03_FB053,0.921773722812411
S05_Sess03_FB054,0.798497152487791
S05_Sess03_FB055,0.807654021684836
S05_Sess03_FB056,0.959628807626384
S05_Sess03_FB057,0.87240935421675
S05_Sess03_FB058,0.953073387417089
S05_Sess03_FB059,0.889795639648573
S05_Sess03_FB060,0.897703419742411
S05_Sess04_FB001,0.847612290732608
S05_Sess04_FB002,0.938072128695451
S05_Sess04_FB003,0.89133812817648
S05_Sess04_FB004,0.886656988457327
S05_Sess04_FB005,0.914013130008626
S05_Sess04_FB006,0.947642037051483
S05_Sess04_FB007,0.889357787065752
S05_Sess04_FB008,0.900199729346297
S05_Sess04_FB009,0.919149367263571
S05_Sess04_FB010,0.937977412940452
S05_Sess04_FB011,0.951676911102462
S05_Sess04_FB012,0.923743963865967
S05_Sess04_FB013,0.902065122168283
S05_Sess04_FB014,0.966966193922545
S05_Sess04_FB015,0.937455232199407
S05_Sess04_FB016,0.925087516024636
S05_Sess04_FB017,0.839371829890728
S05_Sess04_FB018,0.723628755767942
S05_Sess04_FB019,0.85812668695635
S05_Sess04_FB020,0.902198555221184
S05_Sess04_FB021,0.730217239730901
S05_Sess04_FB022,0.940821562750569
S05_Sess04_FB023,0.782739333247095
S05_Sess04_FB024,0.950466809147377
S05_Sess04_FB025,0.848336805555401
S05_Sess04_FB026,0.911002685611431
S05_Sess04_FB027,0.762514804225112
S05_Sess04_FB028,0.872938277710781
S05_Sess04_FB029,0.905690173524503
S05_Sess04_FB030,0.903275801271068
S05_Sess04_FB031,0.822359748692738
S05_Sess04_FB032,0.820329438105924
S05_Sess04_FB033,0.87415200344816
S05_Sess04_FB034,0.950161549031593
S05_Sess04_FB035,0.90772405693801
S05_Sess04_FB036,0.906281336287685
S05_Sess04_FB037,0.909010345253157
S05_Sess04_FB038,0.882419546724028
S05_Sess04_FB039,0.859574221391108
S05_Sess04_FB040,0.937459197939509
S05_Sess04_FB041,0.923861655830921
S05_Sess04_FB042,0.937942318205369
S05_Sess04_FB043,0.912493087236704
S05_Sess04_FB044,0.903601248151555
S05_Sess04_FB045,0.846969921040608
S05_Sess04_FB046,0.89463690472499
S05_Sess04_FB047,0.936837179448401
S05_Sess04_FB048,0.776318218776986
S05_Sess04_FB049,0.902799720025592
S05_Sess04_FB050,0.929530557980443
S05_Sess04_FB051,0.917092570127981
S05_Sess04_FB052,0.905456122133555
S05_Sess04_FB053,0.809374925094603
S05_Sess04_FB054,0.88627709572668
S05_Sess04_FB055,0.847386043874094
S05_Sess04_FB056,0.921577629025466
S05_Sess04_FB057,0.729211656710318
S05_Sess04_FB058,0.828242336383211
S05_Sess04_FB059,0.847839043753471
S05_Sess04_FB060,0.741445342803252
S05_Sess05_FB001,0.840621003903405
S05_Sess05_FB002,0.879201121301135
S05_Sess05_FB003,0.845369785868275
S05_Sess05_FB004,0.868788973469285
S05_Sess05_FB005,0.85182561165818
S05_Sess05_FB006,0.88576460614755
S05_Sess05_FB007,0.884182809165405
S05_Sess05_FB008,0.843881024385551
S05_Sess05_FB009,0.883330104916933
S05_Sess05_FB010,0.892543635621188
S05_Sess05_FB011,0.91225754136104
S05_Sess05_FB012,0.938670130801357
S05_Sess05_FB013,0.928419463474021
S05_Sess05_FB014,0.925570500589906
S05_Sess05_FB015,0.867615512729199
S05_Sess05_FB016,0.880440900444083
S05_Sess05_FB017,0.880851825994066
S05_Sess05_FB018,0.920303562441477
S05_Sess05_FB019,0.867639173897901
S05_Sess05_FB020,0.845066635687199
S05_Sess05_FB021,0.870114920493769
S05_Sess05_FB022,0.862924965059491
S05_Sess05_FB023,0.850655486877956
S05_Sess05_FB024,0.862210067290079
S05_Sess05_FB025,0.850040760450336
S05_Sess05_FB026,0.824546100446822
S05_Sess05_FB027,0.829361102914942
S05_Sess05_FB028,0.863050970812072
S05_Sess05_FB029,0.925005347270234
S05_Sess05_FB030,0.864137214314696
S05_Sess05_FB031,0.877596223712402
S05_Sess05_FB032,0.889860541236841
S05_Sess05_FB033,0.916327244962618
S05_Sess05_FB034,0.944871279406941
S05_Sess05_FB035,0.800603284511797
S05_Sess05_FB036,0.87837885635819
S05_Sess05_FB037,0.90220502558756
S05_Sess05_FB038,0.949298780971166
S05_Sess05_FB039,0.930365484432853
S05_Sess05_FB040,0.918562783684681
S05_Sess05_FB041,0.903794698723949
S05_Sess05_FB042,0.835288887569222
S05_Sess05_FB043,0.825688839572667
S05_Sess05_FB044,0.891223433486157
S05_Sess05_FB045,0.942370685457983
S05_Sess05_FB046,0.923220503704383
S05_Sess05_FB047,0.874745568703337
S05_Sess05_FB048,0.765448760084351
S05_Sess05_FB049,0.899397950134072
S05_Sess05_FB050,0.848610605849083
S05_Sess05_FB051,0.846706087840581
S05_Sess05_FB052,0.828596842945304
S05_Sess05_FB053,0.865330049270191
S05_Sess05_FB054,0.823468994247635
S05_Sess05_FB055,0.925503776726365
S05_Sess05_FB056,0.840973422101956
S05_Sess05_FB057,0.869416227515562
S05_Sess05_FB058,0.876638204620119
S05_Sess05_FB059,0.833983924305795
S05_Sess05_FB060,0.810589603207661
S05_Sess05_FB061,0.930147038604723
S05_Sess05_FB062,0.848032771515484
S05_Sess05_FB063,0.910323253375693
S05_Sess05_FB064,0.58410434351349
S05_Sess05_FB065,0.816454652437181
S05_Sess05_FB066,0.805202086332949
S05_Sess05_FB067,0.835929079334979
S05_Sess05_FB068,0.858678330971883
S05_Sess05_FB069,0.899786707769819
S05_Sess05_FB070,0.877772379654697
S05_Sess05_FB071,0.912200585050138
S05_Sess05_FB072,0.922218971811765
S05_Sess05_FB073,0.841531616994704
S05_Sess05_FB074,0.905791167113007
S05_Sess05_FB075,0.888032719842258
S05_Sess05_FB076,0.879382630640463
S05_Sess05_FB077,0.909361943765458
S05_Sess05_FB078,0.871044296502801
S05_Sess05_FB079,0.882624840521163
S05_Sess05_FB080,0.925909573965109
S05_Sess05_FB081,0.850837334798627
S05_Sess05_FB082,0.775917914574968
S05_Sess05_FB083,0.937201980333001
S05_Sess05_FB084,0.872458788648194
S05_Sess05_FB085,0.80560387202035
S05_Sess05_FB086,0.898514509937724
S05_Sess05_FB087,0.887315879632888
S05_Sess05_FB088,0.867876949161694
S05_Sess05_FB089,0.797589149073799
S05_Sess05_FB090,0.876823032741049
S05_Sess05_FB091,0.79885565385529
S05_Sess05_FB092,0.791609672864415
S05_Sess05_FB093,0.787858767370216
S05_Sess05_FB094,0.770655873424222
S05_Sess05_FB095,0.727776499029739
S05_Sess05_FB096,0.778995574297019
S05_Sess05_FB097,0.788181117255628
S05_Sess05_FB098,0.793644498146732
S05_Sess05_FB099,0.809549498084649
S05_Sess05_FB100,0.784871451630622
S08_Sess01_FB001,0.910665711511932
S08_Sess01_FB002,0.872782499238836
S08_Sess01_FB003,0.884222052693788
S08_Sess01_FB004,0.947769299294487
S08_Sess01_FB005,0.946068148907779
S08_Sess01_FB006,0.925588485747457
S08_Sess01_FB007,0.885705705018869
S08_Sess01_FB008,0.865030056438994
S08_Sess01_FB009,0.905500174171873
S08_Sess01_FB010,0.934534248090337
S08_Sess01_FB011,0.914194157728837
S08_Sess01_FB012,0.935871507720823
S08_Sess01_FB013,0.962204629491578
S08_Sess01_FB014,0.862322067958334
S08_Sess01_FB015,0.901333820423577
S08_Sess01_FB016,0.845301399409065
S08_Sess01_FB017,0.956730438453107
S08_Sess01_FB018,0.899444069555793
S08_Sess01_FB019,0.826684782725709
S08_Sess01_FB020,0.95666227710357
S08_Sess01_FB021,0.90409493821522
S08_Sess01_FB022,0.959965808783878
S08_Sess01_FB023,0.907185692155176
S08_Sess01_FB024,0.840953060835334
S08_Sess01_FB025,0.908047637002117
S08_Sess01_FB026,0.89571145206365
S08_Sess01_FB027,0.90193849643634
S08_Sess01_FB028,0.884183637537826
S08_Sess01_FB029,0.87463643281222
S08_Sess01_FB030,0.915248599769869
S08_Sess01_FB031,0.931453064440097
S08_Sess01_FB032,0.961886689037106
S08_Sess01_FB033,0.875874197994938
S08_Sess01_FB034,0.929782058194041
S08_Sess01_FB035,0.922920969059609
S08_Sess01_FB036,0.949139115875373
S08_Sess01_FB037,0.938591486459743
