-44.0777691959421,-1.67635453616323,-43.7468045881538,0.0892883853337594,10.9747181495107,-24.2371311471832,54.2535475797431,33.8843869741209,11.0131632594267,11.5198504797619,-84.2972105179039,-50.7499062115136,-102.049525448187,-60.9017944294742,-9.21409769676285,33.1365523145622,50.7008831238209,-12.4648967931156,-52.6564492721005,23.2815276769625,250.202965264375,176.572079223175,290.489667045976,145.83295644981,318.817868478238,162.062655634535,-99.8575008525449,-137.346532599329,-199.936819548874,68.846716154884,222.608584634175,167.884584736415,139.393330179437,413.219558672382,100.351517324167,115.830664544078,-47.600867496228,1391.13293526748,1824.09141088568,-154.785699602203
-34.9682920469701,75.1801904270349,-41.7050980978483,25.5125824349199,24.3398162550721,-20.1819953870459,-10.1638614398325,65.4297072122398,0.506197389266777,16.2766205556768,-111.86073359919,-57.6578604905626,-89.5828226022366,-95.4261978291173,16.5966089076906,-48.0243172220113,38.1678544541882,-23.458507135899,-91.5911031750389,80.6526178909531,197.795657623079,103.759479597475,385.256921498622,113.030956146464,262.615892121332,171.874008181259,-161.691187927537,-37.1509375284839,-181.452285942202,215.567874929223,190.555983955209,89.877868452738,-62.154761925333,430.559884974482,17.684557646538,1446.07395421378,-399.335111756147,1527.89083616504,1372.0663880125,2218.17165443241
-0.184154330963678,93.79423295202,-46.4674943601927,49.5984989707915,37.3345106746917,-13.7803646042732,-35.9004232676798,79.5847098760647,3.47368164945541,11.7121631468759,-95.9089813504946,-31.0569550689449,-64.0203044156227,-100.728682212105,24.4703464845393,-92.2668167662673,38.5322616020341,-43.4536279407238,-112.894048346263,107.566049862807,65.6271749810757,51.7396647230068,372.375014967573,15.0416205941173,103.596055619476,69.8754122664834,-110.281486413191,41.0785050040438,-165.074908368239,288.94421595986,119.378877515062,210.565744449622,-240.297248244523,254.824105265508,37.6528173836086,2596.6711924586,-475.717736380667,1035.92963248062,-82.5868661493138,1612.21670690153
61.9006754275318,64.4379891737746,-39.8849251917727,81.8896849214449,26.8327646221057,-16.5883975280226,-14.9183747591692,76.6226365100871,21.1444572182333,-1.65225006028497,-52.5067428210741,13.3148349597754,-39.6812032500582,-66.968820227169,3.58532661876941,-77.8216821247488,45.4256925623908,-62.778979803554,-107.493170474834,84.4024486602442,-76.5252353814446,58.0880612373489,198.640055444532,-143.637730452245,-63.0490335965704,-92.0515650272685,74.5169223376518,71.4022047924876,-76.0916475845292,186.497147374375,134.940525277142,500.34580246683,-260.164564322075,32.6282101563563,132.7251262296,3190.73316643332,-406.29141841362,494.202088596849,-1674.20243839897,-2875.87453236561
120.442231976693,40.4961296872419,-12.0668682195076,114.536050286021,-12.2989397276313,-22.7134095927264,17.9762781746949,65.7141100619509,45.3160572433204,-8.71947408940114,-15.1183423671708,51.2948041363775,-15.5114094927114,3.40915162235257,-29.898305798888,-23.9022365612404,35.7749857483053,-58.2456462629063,-79.428589553367,20.1394199476302,-139.648316929971,109.35459130006,-37.1135027678549,-238.220449190892,-131.805386981726,-229.562467661338,250.207326455324,41.4671617227605,105.105689748697,-35.4038599223846,253.758439258031,662.681173612315,-204.978379977683,-47.1442137658914,180.496693809628,3046.38527155299,-253.352288017136,64.2201254912193,-2359.91385456415,-9045.0534464626
132.224469107701,45.3116716109238,16.9423267192891,120.549174749727,-57.2149574092358,-14.0684686366337,21.0673687209154,60.8927997358097,69.0456536933987,13.2242041794752,-4.29745876743762,67.0106081889889,12.6218940878658,68.5914041987687,-41.0312039551692,40.2296004469066,4.05339867735501,-23.991019275798,-47.6846376742398,-42.2457209008919,-107.064356050244,149.521996297023,-157.879219639894,-129.241681466459,-34.2826704700942,-261.08568543709,268.034407998816,-10.6705850637782,275.252041653801,-231.511786533783,329.696353182234,470.472488221453,-155.140957375096,96.5876922663932,89.9824345249193,2271.78771205203,-118.770427796967,-265.391597239788,-1756.31403153843,-11714.2484936027
89.5322841915521,64.8277676497251,19.9108295719909,83.7089665967378,-72.7086174153924,13.1705318979087,-7.89938629613881,66.8044172654,92.2802771527762,55.8783905741158,-8.56638553469672,62.2365703392792,42.6371599779212,79.3119665104877,-13.2076504611812,80.6262313876547,-21.5577384578916,18.0504008779344,-25.0542737092601,-76.1158133179678,-46.0344016329587,133.269563575437,-104.443540506798,139.837221181645,190.763204227277,-177.667510628278,142.455206058298,-17.2014859176546,335.322155204348,-302.085089826156,279.621869631812,50.0233196219756,-75.59916340782,310.566404247998,-91.5058549096807,1300.162097979,-145.963522122318,-339.840472752852,-435.390263796763,-6794.76642229045
29.8566935600159,90.607469946204,-2.41677273314539,20.0479594451834,-47.1951157022852,27.4964779665458,-34.6616521754962,68.5257248165094,111.010212949495,84.5182439311793,-3.65088556984633,50.1299156021273,65.6826325495823,31.0654492194371,32.7515015508879,65.3921182120676,-17.2826312115009,44.2127448500187,-5.49574507438557,-93.1871688479453,-23.9905799797397,60.4886175186496,19.0504339972284,358.41540323808,374.202643642619,-54.5017893372293,4.65314667957416,33.5799994545634,306.163687632108,-219.519647747572,208.088206050996,-276.8273640614,26.0826973062577,324.034730035143,-220.494755352056,578.873284055932,-314.064086370324,-79.9200247735892,619.635291007468,4587.25247679231
-6.45075846024199,116.324542240881,-28.2852009151677,-33.6997558406371,-10.7120612278525,-1.37078164248919,-42.2180958178428,45.8878881399623,106.171143304605,77.3053997933404,18.9980489283936,40.8206806777886,71.6346611268573,-35.6352401348622,60.7020518870648,0.535229521882248,1.43480645125998,47.0364392687204,22.5203614330916,-95.5923281425502,-45.4947896130711,-27.893467135255,87.3762952533788,369.823209462344,367.047757411444,32.3942700307453,-45.2657904607838,94.9940850908788,266.552172467186,-38.6405803686968,220.56113252741,-323.194520322363,70.3000978272245,76.3271628822363,-201.878703047578,273.332517003633,-435.854508869199,288.179949581947,820.809489750229,16754.3602593575
-8.80525531827189,122.479597792306,-44.2512591230545,-50.5292140193956,-3.70303596256088,-51.2076814480679,-41.1886079621804,-4.29383196075016,57.8788649544797,30.9487757181787,47.669840302065,37.5496526102182,60.814462766512,-72.622155380371,55.6393395440726,-64.110932363463,7.22263822089829,29.9840475458625,53.7547202730677,-61.9927511424669,-62.1263353918814,-66.5211521043333,75.5559573670895,196.309667509385,179.147906910877,63.2250086375565,-5.78233582521622,146.520801358836,248.175187526087,103.686394915184,270.933649952453,-172.675106897984,38.5195871850811,-177.039848706239,-40.7768315595604,260.510133194443,-399.422033958561,438.012610824429,342.540126494737,24366.903375435
11.3489271911435,97.5195144821912,-48.1815015893199,-34.2176045777643,-31.705681460732,-77.8059358503,-34.6212496218657,-57.0368952422725,-22.7401840371454,-44.2459667287368,61.9120440048125,38.4870857317881,40.9832707431208,-63.075403441944,35.455972792748,-77.6728649033182,5.76704584514584,-0.678119463968208,64.7198890256265,1.78460526745533,-26.6133545356776,-15.5246695208817,49.1580064863695,-40.8928378678233,-65.3527512617276,75.1081127988484,85.9343227665526,206.78154250529,243.874095915316,112.966585163535,226.235139294158,-11.6423011278686,-51.5960552224382,-183.777439250876,226.521360972811,289.642319760025,-274.649113655699,292.193783729372,-162.829610251632,25804.0712553495
37.3423546873942,48.1800051122846,-37.4163180584649,-6.25251397955556,-61.8815598709901,-74.6054983035572,-22.1912487123475,-69.098569573066,-85.0490466459488,-114.228711045246,46.0573170116618,29.8074144476773,7.04239516951405,-32.4894372238227,26.848479100103,-30.4931801353886,19.0718369776232,-33.5197534711822,40.0716356078072,52.1894737868671,50.6001991729765,104.256397753603,81.7164809939607,-229.688705715179,-235.179214247957,143.141231605074,217.006226127623,262.734968022876,261.199751389806,34.3232466548727,-40.0221816343827,62.1487145589831,-251.226215396547,26.7787322624616,581.895636596632,219.670430517462,-162.504624263379,13.9155822398709,-44.9750581204864,22508.0842081788
55.7242259732286,-9.56763446425953,-9.97661662134444,20.3875613031473,-61.4684733185113,-63.489781216813,-17.6357298308605,-21.1261689765653,-82.197589527055,-136.615854743182,3.95933425483456,-7.51268950094713,-45.2902915323437,-17.3385515724164,36.9217162887285,40.1374369031557,40.1399566914825,-54.9271590303942,-12.109737727673,57.6214788043476,105.745181411856,229.033396380272,176.437277783622,-295.629126864123,-264.102213117145,288.096749326819,348.156041384033,244.031964227059,283.514621710955,-39.7451074182654,-469.580443540849,46.8486976520417,-551.441279575774,242.732162285528,924.959016736956,43.3550121055115,-48.2883070161168,-241.009880218932,748.466010528495,17645.6378510481
62.5614986175556,-56.5076703763985,26.5279236658431,40.8326595770781,-30.46159322647,-49.5515688226895,-27.3593644907688,51.0897169746833,-27.1487750331994,-104.567536594823,-43.8935690548613,-61.1967628406889,-79.1651029509291,-27.4047050240028,49.8797386920635,86.2724737786528,43.5599867296481,-66.0251362274776,-64.0466288510157,24.3699297012868,94.9924394630065,299.162113232461,251.221610537799,-208.378989565931,-168.632040912476,396.472108443072,389.676852220039,97.8404166868741,229.037802563757,-64.3025006406342,-717.958407534702,-6.48990409113475,-736.220803022138,319.699275558122,1017.01968899657,-344.822938083128,139.307307829078,-417.252992140635,1428.78233082402,15160.4672574881
57.4172765593601,-77.2711821107663,52.4243982487263,45.1873588637678,6.90723183274748,-13.8600592091576,-35.630625073574,89.3010664397781,15.2541964065176,-53.3767869475535,-84.1875617111852,-88.7689413335851,-46.5348431486244,-45.5076619696442,45.8247996257066,88.6888410637684,18.9260186352889,-74.4442591510529,-80.5592717372329,-16.2410445472891,51.628727240436,305.196109658455,228.503002359033,-6.68631458480779,-33.4157298239034,334.001376181949,295.982516880846,-129.621442065112,37.0323447731111,-17.5246704727527,-518.875115683382,-36.1976948368564,-608.376711827099,294.458785502163,699.867812168586,-1006.76814661914,345.894340306188,-483.700585125596,1256.6682912142,17232.7952265063
31.8587651888856,-63.7788907903892,50.2814287484209,26.0842041527241,36.3424039111792,48.5105675125025,-23.2967814612584,66.88360221314,-0.868289853775892,-16.0468013549521,-116.941664065624,-74.4980781394635,34.2028942236057,-52.3966176492151,24.4018717666534,64.2794872445669,-28.7480669988943,-63.4061820766305,-53.0560255603581,-30.8118726241415,45.3153518670658,271.445993149974,143.644863103047,212.274772533386,28.7910715871384,126.787163645886,107.65215035711,-312.931728730523,-233.798964830886,81.9567711884201,-25.8742521584826,-29.435653328124,-273.416382321243,284.799664743344,107.090409584211,-1618.96252415636,362.141134715457,-369.188780796821,408.524100878641,22588.0709679719
-18.7310894287524,-23.1929415865257,26.4585668036152,-3.99854056418555,63.9660633511073,103.067861554043,8.26281336518839,-1.58658770870893,-61.61766146763,4.54636098178852,-133.549343849095,-47.4241032010407,85.8758477557353,-43.5879734174236,6.1845068091913,46.2075132419049,-81.3486344724256,-11.178621463152,-13.9265105274704,-10.7807466077969,85.6768407113706,202.383605995248,102.03254935563,366.490520815412,-24.4795121070799,-54.220541529963,-111.273548668228,-344.254106135579,-422.658270947195,130.535942656711,424.030684875299,-2.57233118543238,13.2715623803445,316.941508251185,-429.488624475553,-1592.98114750043,70.9072807496042,-63.6459101703638,-421.753740878777,28229.9771234507
-73.7428568200777,15.9110526981251,8.88863972739355,-26.0415168054725,89.143974027385,108.554891762709,34.1578280430099,-80.1176854272864,-118.03430152681,24.7319127765049,-112.851540028119,-35.5985414413113,58.2790610889579,-32.1085308229925,1.71147104334771,45.2345078758297,-105.031550931873,55.0191504033094,0.999492798139045,24.1724684031045,122.227744868508,91.8162863697349,131.896839710641,447.873269231662,-104.301329058397,-72.489856377956,-315.006170482362,-221.118386627761,-396.240297696234,34.3962112069344,683.406625214358,48.8064941588049,172.638244931645,314.770519033838,-648.38265532575,-660.453690343564,-314.208359366125,237.683519522148,-807.726526640424,32006.0773276563
-100.043850968452,30.5037911493785,15.8523324132718,-39.1976810835113,91.0773512201876,60.6547539358218,35.0941379553836,-130.336137114255,-129.118254509202,50.2312243147897,-50.1952867101371,-34.6954686501708,-24.5350792072053,-31.4129315722098,-2.88170602616383,34.4264922492791,-80.8016505675719,75.831913545003,-12.5711864752355,48.2371746181108,132.349337886823,-25.6915763864871,159.445281796716,486.817796319311,-80.2164770508332,56.1024047937407,-460.838914260981,-49.7709555529307,-188.296688117467,-159.095992573265,790.110883009373,138.011441831764,248.878695579991,259.55128381944,-506.467215984506,549.936864931475,-345.893384978945,237.472077838083,-988.30743687453,33149.6070457262
-88.0369071416344,26.6936294770846,37.0342209922594,-48.8016177459979,62.6734430561358,-8.90342228380059,22.2657200579557,-135.44166943165,-91.2777331423708,59.8170382214464,24.9282828676755,-28.0826588481058,-97.9286807858109,-31.8280108729901,-12.0083352084905,0.0142444253757006,-35.4756466107843,34.1807962262722,-32.7135477519351,50.2265820566003,131.291912613277,-79.9252465143658,113.1346765482,466.132502277937,69.1510212248106,179.68698815428,-502.234298031629,55.5595280767785,18.583603859455,-304.02919772329,751.320225760999,271.216425476134,174.053029992535,231.79911714679,-124.51576884116,1031.77185800805,263.04829957584,-153.758135463647,-1758.41801497882,31410.9731979155
-56.748456018639,17.4613976290511,52.0059954113274,-48.339759223495,32.9675174644938,-52.1239434113231,17.8197664859179,-109.858205755526,-35.3968233809415,39.2686030497701,65.7166997434775,-12.3391103683545,-120.346698197154,-19.1131726048928,-9.45752010719043,-20.8502450198151,-9.12870485614229,-27.3149235545071,-37.6848790172396,42.170135835819,129.915733215729,-33.449418548289,-4.10621552631977,340.14293742957,232.182307892459,138.3317468593,-431.056329150382,64.6014562623784,81.6981861181955,-310.269257528631,518.594354461027,390.629975501101,-78.1127330933851,266.557444528882,301.639459789663,682.105440529939,1206.55504377453,-609.571066446672,-3279.14800544794,27424.4934320599
-29.5850016570866,1.75350830458493,49.6715468152327,-35.4645676901547,30.7489303936814,-30.7472431377623,29.4473747883992,-78.434872611478,4.47522672956741,10.4018540494874,53.3727812677587,6.28700969487066,-93.0369849063224,-7.6899367125097,1.53395712573732,-0.322704669818819,-9.57676414622311,-60.0044627598002,-27.80003770022,36.8209498855154,145.138183809135,69.1241475868313,-127.814087088495,133.075220088371,289.321987559427,-68.2060388692514,-313.494234202549,12.8651130504885,26.0517257461095,-195.25175055013,143.035143053039,361.375875556684,-268.137156574061,335.061552521277,572.131373206465,265.485617053302,1674.70912428673,-620.972158855452,-4250.28882097194,23619.4075248711
-21.2381830384412,-22.2431732620943,29.5886073178605,-24.7857858886328,51.1866561289868,41.8190010290566,51.7308428029807,-56.2817803167973,15.7895000302274,-4.85005215913771,28.9294355744413,22.3310849257884,-36.5370680801815,-15.4747587413551,-1.21256776790959,19.9174907419158,-23.4789042493177,-48.5345922719472,-21.7600725437998,17.3617160306616,194.435942739783,136.223097779571,-194.87914075694,-62.0690201442032,216.786547353878,-265.257093861254,-233.231972744753,-54.2623742944958,-41.0084608622471,-30.6784846660676,-180.419229592157,151.212605500936,-172.236898030852,425.167929662563,567.160415787626,103.160442410485,1208.85693888159,-95.597542789269,-3439.36842288984,22594.4436895335
-29.1177058730444,-42.2343439009165,2.36573976229506,-23.5870167280395,73.3773201845543,99.908898989045,65.2143540411114,-47.8851898959774,9.30639798915664,-13.5198781184814,46.1888055105891,35.5509228026959,19.7747883072974,-29.5555407269016,-13.3422889663403,-15.55077886715,-36.7023762712882,-5.45457238888461,-29.5034320748034,-40.3135849624477,252.186379015726,114.394938238871,-193.47611640935,-165.199478054503,79.0212237965467,-285.988688888667,-212.226346521532,-81.054415801875,-65.7831618554843,101.689410257073,-252.303642087308,-86.2786925300143,126.618623166628,488.488444181622,329.520751283814,-280.994439966716,212.874957840759,502.820269998636,-1307.46272116004,24563.5455475862
-29.4922561181512,-42.1190611614899,-18.4200412580322,-19.8549034599017,86.9108282467361,89.6731094563709,46.0804014007721,-50.5202001524523,2.26093395448791,-21.3524643247841,95.5743012854538,48.1134336173263,42.2719201569417,-30.5565590405164,-6.90168220140978,-89.5042587240397,-31.4719198391169,39.2282761470481,-40.8815199714572,-113.974268094992,260.355826486792,21.6702774047585,-159.277601129626,-167.470492083282,-37.4477594365237,-139.880500021898,-237.011388489639,-20.1035637112397,-67.6501686892494,147.478839860798,-49.3261815987027,-203.395357088551,408.044228260744,438.275037021305,80.162684270742,-1168.37097449478,-634.513963988145,732.447967464985,699.094920470385,27314.6651495579
-4.19022855904833,-23.5680198532709,-30.6055475034844,-8.96285558105592,89.9653681355069,21.9088403004186,5.84689180400659,-55.286935876704,6.47128513407364,-14.2330260318378,117.063703108252,55.0096913385427,21.8386038949057,-23.8293907384948,28.403528229393,-135.239933438676,-0.749189312323978,52.8271741930532,-44.3364831390753,-142.872130575962,192.520547993802,-65.7191451665935,-94.7645575581029,-137.029954981899,-88.6363413144961,26.9254447081998,-279.430984042448,94.6700641500524,-91.3494768179939,101.512147638882,272.272249632355,-231.904646618498,523.465511515846,318.67323317409,66.7299353305002,-2067.6566691791,-1005.7307296674,779.930861598286,1839.63071536309,27875.0518542223
33.5068497771909,-1.38222069474293,-37.7814573355272,5.25003387927663,79.9643310937588,-40.0469857230986,-9.64773884780836,-52.3624507077338,30.7361212987261,11.4673098358307,75.39544638026,50.0437404468124,-13.4796445750957,-29.8839785858097,71.4561602589068,-123.733863852253,28.2596943800356,28.1825211139709,-37.1107035253757,-98.1393989164496,91.8541625216697,-42.0895168748758,97.1268493095394,-162.360728233335,-78.5045444175425,112.574386817349,-270.843190182374,175.113340449192,-156.533185981067,-12.9733152573099,559.493445086669,-337.157260295789,425.698692113934,354.822234557309,357.58471850446,-2144.02857002112,-879.560816585123,1392.27720555737,2647.64411257986,24265.3990612391
54.2489150264484,15.5510167789087,-32.8911709407125,31.45560661022,57.5691678734975,-38.8329013689711,16.8189727039128,-35.6284250726769,68.6834163595362,28.4873527576529,-7.72496319554151,33.4244014400144,-29.9074867956624,-57.1920430489079,85.5131718776214,-80.5631543231148,12.5393956727907,-14.6347467653243,-24.5815000938804,-8.51960597078551,26.9300832778754,94.9802992928832,449.878910515294,-253.839301800668,-42.3218016449703,133.928443574411,-187.654547528165,183.102694237086,-211.453178980558,-149.162919148903,718.397889377401,-608.061672361987,186.526143751826,635.974964419676,742.376291183203,-961.797789664043,-485.165631757255,2731.50638360574,3612.1121013416,17783.1021833446
48.0994900524355,22.3403194962943,-6.85413770954555,69.5791557355525,25.2937940812328,27.2460676297575,52.4794582818793,-6.05676130914344,93.0563944260475,5.26439301467803,-75.0235471557859,3.74495265446474,-13.2739467091824,-89.3440818074154,48.7421240838372,-43.7700083444171,-49.3012880218137,-50.0859894684312,-21.9178006398098,76.1874243221549,8.687962640954,167.317447753564,740.014558457114,-311.495123864073,-42.7988093282789,120.854469293921,-101.37771490167,137.139081432309,-156.791623460972,-226.952921579478,648.086230042616,-902.455377406062,-19.4682298649709,884.558950416375,856.886261248496,998.436726986949,-266.296931439875,3649.99497036012,3992.60389363456,13214.0570982712
32.7996469958538,12.6548716813733,27.1469239290035,92.578253131498,-13.1739860617279,105.375442818477,57.5899991343367,24.5800082514386,85.221682061143,-58.7360568959885,-76.630034232616,-32.0648341050651,29.8474531246986,-99.1430229890893,-22.4891736365649,-38.4009966627168,-102.977870028071,-63.6117899451968,-33.520267876372,120.555703529158,-12.5679331582856,44.0533201843548,681.355079516782,-245.456017248574,-108.632252121797,56.0555235362001,-53.7848408487831,65.7638546042424,19.0196162122245,-179.87427482752,349.427797284936,-960.106752436558,-40.9520374099374,783.464712890363,532.222912169701,2611.32950541505,-400.560940163295,2994.75389344965,2959.52523969186,14365.8284182455
25.8904295665961,-15.2236829744495,42.1231973464345,80.000023962451,-42.5057501353813,136.805005987816,18.4170963576614,38.4525327295318,54.1788070671072,-128.242238594188,-14.4659024338338,-48.8357953688235,71.2359072975892,-68.4022851648015,-87.4359963262415,-58.5103944680769,-103.050702485934,-62.3184702534578,-40.8755753318812,124.417654620387,-68.2292898632042,-156.832584397481,269.781839796347,-93.8972242109072,-182.407228851717,-37.4079803930868,-11.1458346567626,-8.78776720375483,173.137703982451,-17.7068513205253,24.2165576392544,-680.458340959028,125.425772332059,338.558924983169,-35.3707260957554,3023.89870673764,-589.342748267528,1040.36885478895,998.216616731918,20134.8420378374
26.3372191713785,-47.5826156726792,33.0262888373396,43.9550874883758,-49.6046997773739,108.702149282695,-41.8856810114429,24.2701910480801,26.1618720677183,-154.289994677096,56.9809976621144,-34.5180620079663,79.9592949810633,3.75711939783988,-115.768840995271,-62.1989824961361,-58.9894007921312,-64.0510228251386,-30.0635623290822,116.322152543131,-133.89887354079,-241.543007397645,-208.355404584885,33.2327703501441,-185.169959306381,-91.1768835085093,42.8132290639378,-75.2296556510296,165.906425306288,168.592751975596,-117.227691410351,-245.716673631991,343.887176637011,-168.520692123156,-495.045260038687,2329.42455254916,-548.359769804231,-929.329417570209,-663.945305786043,26125.4965830674
25.9792412161221,-57.2611742885291,17.5677645288936,12.5227558352938,-45.8566758007677,54.1890536712302,-73.4946030936211,-7.40414325817918,25.6089593094482,-109.22073624558,87.5895172146267,-9.89990773895688,53.4765982870279,87.9777002222942,-107.057555285959,-20.9977160873808,-5.22056251899244,-75.1688342591277,-13.8749397519944,119.013144714121,-173.818442184534,-174.792704099436,-457.981233725533,81.8637190647202,-114.811292846916,-94.0885351803971,82.4184836545781,-127.990645108255,27.3924970647194,255.420995020851,-62.7068599279547,52.8281944051646,428.684673217093,-444.541278863437,-614.390221836495,1302.87203883228,-317.781863001175,-1893.21295291481,-1308.96585604116,28818.0427632803
18.9933886545552,-33.7157533108544,5.38724746851081,1.36340533091374,-47.3922208601889,10.1193345631422,-48.1378505457754,-25.0101918982472,49.4358887143544,-11.6906662546826,73.3085162500886,2.86839222723059,17.2615156038511,134.151448142041,-76.3686007058997,32.4671363457175,36.7021022620666,-84.6752402810848,-16.9035525718902,129.581334378733,-181.940007858207,-61.821063149241,-391.774009707576,80.0503487540554,-50.6729917195546,-78.4569989527941,79.3068962695715,-170.809844298132,-115.062014787453,189.578074669217,50.1467110294298,70.3901995390962,248.844831358968,-418.394657944118,-350.625249944561,390.590117403667,-81.4436822696512,-1750.48179470373,-1047.61166439208,27174.7278658277
2.76114758215989,3.27421324941689,-4.73980972783271,4.59057265406191,-50.1413153457517,-12.9288604226622,-0.0171914257788899,-10.0758742697186,61.7098793907255,80.2940018382667,39.9607953533628,-0.756491946379228,0.634710258490976,123.206391628187,-27.2670091093783,45.4422097424377,59.129160793591,-75.6428566164118,-39.5802032192319,122.95354549287,-175.145437450143,-9.23050240001796,-123.02191868648,58.9744585822487,-61.2518451569989,-35.7004014788703,38.7377181630505,-210.627422681187,-177.109250445003,69.6097788171821,87.3761714958243,-109.696362081067,-147.704976920064,-217.764035710962,194.972396322515,-559.632563719902,18.9680934123739,-1115.09408016372,-365.73597739883,21802.45644429
-14.3550856734117,28.1294552383641,-8.13035975271797,11.5264289730406,-43.3276033666443,-26.8671835589562,14.725087940625,15.7260158264629,31.9916147109452,106.548115132147,12.1077440101357,-27.7670678401111,14.5085495414522,79.8220506007106,40.1310876038077,13.6332377643465,61.8864557442085,-48.7894455651767,-52.7864822788389,66.7011029972847,-170.537856283147,-40.0269785603305,145.048492915239,12.0221402154571,-125.518295118545,69.1152158591251,21.464347534728,-218.209953377185,-113.20672476452,54.948498459341,28.5793896009033,-266.639658686125,-507.748051482006,0.132729203018542,756.979499808856,-1489.44390248645,-61.17612025946,-700.994430251059,191.445112431368,15418.901829063
-9.06701035946288,25.7750637597351,1.60589675203092,20.8333341686583,-26.9888496200828,-39.0117892040572,-4.68397870081573,16.1688567734326,-35.2875462928909,48.1723197340838,-5.25623476455741,-84.5299939744277,40.6138054036082,29.3918762488593,105.033225773247,-28.9718970233398,53.6258695097969,-27.4575472664902,-35.0637224474568,-44.9494645273826,-167.33121155845,-100.787569135262,240.957501210359,-46.800248160659,-154.227933737416,210.649983578683,65.6271357300403,-150.590215898502,66.4790699510974,176.367035065694,-24.1933430537573,-229.026832393614,-565.123063945665,105.208112440376,1004.49727472686,-1919.33357450515,-249.174108083537,-759.523096009169,159.075541606529,12526.1166516947
37.0714962979636,-3.88934868361383,21.0278908043218,31.5859005548067,-11.6677813683222,-41.4801315053071,-19.0286043282925,-13.7185239790377,-110.608955607752,-59.5477039717345,-23.1204103990379,-143.51497047799,46.2726911890566,-13.4893772453414,136.250587005818,-58.0927658719868,50.8590626602079,-25.7770912656284,2.4697543018039,-160.002371968841,-158.048301307065,-139.725924672008,141.993308879122,-62.6472950358591,-84.4614096054267,299.115665768259,104.582368781478,-29.9732373060274,221.070801059982,304.304655608198,20.2458945118743,-28.6818831138659,-283.296889979856,41.2767160275516,822.787718280024,-1599.03041122711,-388.658087852807,-990.61772346083,-454.944828774625,15018.9384613075
104.465830065524,-36.7254789689171,39.5440907157006,35.799805781894,-12.7971678434799,-29.3124394615576,-20.9126105149612,-44.6308947472926,-147.624358343875,-152.261634955984,-39.8843767286433,-151.75316273583,24.3601360438932,-32.5471484109468,117.825644633516,-67.7016838094985,72.008774091369,-28.5340946410778,23.492153678255,-199.391883389613,-156.552250423372,-156.107264688386,-25.460658929807,-10.3431235942302,58.5729734814776,287.819866962297,47.0584899093143,72.7304369153852,178.856922394284,305.21454011559,112.586992858235,154.732527284176,143.341354101347,-124.919703469335,402.313485172857,-760.818757412198,-375.599052604423,-995.308470193374,-1059.87440391807,19863.4029875077
139.161036885649,-38.7331194757492,45.0265517742052,34.3763051343949,-32.5068302753276,-10.1079137894481,-31.3569069914047,-49.903335147829,-108.16851284514,-175.723702978417,-35.9484147377956,-91.1489146042203,2.07082060691067,-26.5881222852349,61.1813569408895,-57.1435706595698,115.513810827471,-18.5226626009686,-0.137067232274802,-136.74030759932,-175.549024032951,-166.665551864938,-122.602775904896,76.6064596525347,191.087687515907,231.765006173773,-90.0699500171073,124.824133580006,-59.3280307896933,160.426405696753,108.000520096123,188.759237699156,508.928242204349,-309.734228140019,83.723620508362,199.499908601239,-288.460974339721,-574.34625832981,-927.166595828833,22580.3704774963
104.578649603823,-2.68700721496965,30.3269557502947,44.3230024983244,-50.4401332478841,3.01298525656658,-50.7759683649816,-28.0101217759523,-13.9725417395179,-122.173001882277,-11.5166636111069,-4.81351629766561,-4.7870568815754,-19.1266932260516,0.393537090918656,-25.6589488140574,142.13878727822,-1.57458600099535,-49.7032517451496,-22.6650229213349,-190.796614852353,-175.34983594615,-113.42679542354,140.766341925488,230.497692506921,224.830131811664,-172.677016814538,138.770519775622,-299.209054725064,-46.6685198334336,-53.2078335628643,98.3449282012343,743.352818183167,-488.418858737197,119.160436060888,935.274028020796,-296.627065856541,383.1551570291,243.260908523507,20456.8276660237
17.4398865555698,40.3709807942054,4.12500680401654,70.4566640691847,-54.9840714021807,4.57402170838728,-55.4569647452797,5.86146186236556,62.450189725672,-35.7272963254408,2.98877480242976,50.685193590378,-12.5236510604973,-26.6258304902915,-33.3486125567037,22.2599309283745,109.47419681856,8.21381398887397,-71.5593757258219,68.8718338236222,-170.356842944088,-181.985443585526,-66.3221479436913,132.207646867289,144.695425689245,283.060233698266,-105.365388741281,117.022000148345,-364.626545637892,-195.826929231336,-231.965454036983,8.30738810198248,840.822608782347,-594.16010204855,446.417995342433,1059.47692957708,-428.913955068526,1643.78621065056,1758.62911770057,13337.8106098727
-69.1730313334103,49.9204954713084,-12.9537512949097,93.3072057384361,-60.9403316579726,4.09768452577092,-29.3040058334643,37.7750256983485,73.7315006687059,29.3370567770155,-8.92330868217812,55.6584100323125,-40.0979376648472,-31.6848553327869,-31.4329032606657,64.8601087617081,21.440655136987,3.58765943400936,-34.3472160361217,93.3288666302221,-116.478402297403,-186.07049044434,-62.3856011011108,53.2892521818424,-3.87224709330847,308.728383894882,33.3918126328538,57.5290797340116,-278.144024602472,-221.312491849706,-231.765091386776,7.60536718381108,746.38643297165,-528.822151886782,719.433227499955,352.838291651061,-515.098375030999,2330.16495278661,2270.36064127415,4746.03250208827
